Steps,Current Distances
1285,1.840000033378601
1286,1.840000033378601
1287,1.8200000524520874
1288,1.7999999523162842
1289,1.7599999904632568
1290,1.7100000381469727
1291,1.6399999856948853
1292,1.5700000524520874
1293,1.4900000095367432
1294,1.4199999570846558
1295,1.350000023841858
1296,1.2699999809265137
1297,1.2000000476837158
1298,1.1299999952316284
1299,1.059999942779541
1300,1.0
1301,0.9300000071525574
1302,0.8700000047683716
1303,0.8100000023841858
1304,0.7599999904632568
1305,2.0299999713897705
1306,2.049999952316284
1307,2.059999942779541
1308,2.069999933242798
1309,2.059999942779541
1310,2.0299999713897705
1311,1.9900000095367432
1312,1.9500000476837158
1313,1.8899999856948853
1314,1.840000033378601
1315,1.7899999618530273
1316,1.75
1317,1.6799999475479126
1318,1.6100000143051147
1319,1.5299999713897705
1320,1.4500000476837158
1321,1.3700000047683716
1322,1.2899999618530273
1323,1.2100000381469727
1324,1.1399999856948853
1325,1.059999942779541
1326,0.9800000190734863
1327,0.8999999761581421
1328,0.8299999833106995
1329,0.75
1330,0.6800000071525574
1331,0.6000000238418579
1332,0.5299999713897705
1333,0.47999998927116394
1334,0.4300000071525574
1335,0.3799999952316284
1336,0.33000001311302185
1337,0.2800000011920929
1338,0.23000000417232513
1339,0.18000000715255737
1340,1.5800000429153442
1341,1.600000023841858
1342,1.6200000047683716
1343,1.649999976158142
1344,1.659999966621399
1345,1.659999966621399
1346,1.6399999856948853
1347,1.600000023841858
1348,1.559999942779541
1349,1.5099999904632568
1350,1.4700000286102295
1351,1.4600000381469727
1352,1.4700000286102295
1353,1.4800000190734863
1354,1.4900000095367432
1355,1.4900000095367432
1356,1.4800000190734863
1357,1.4700000286102295
1358,1.440000057220459
1359,1.409999966621399
1360,1.3799999952316284
1361,1.340000033378601
1362,1.2899999618530273
1363,1.2400000095367432
1364,1.1799999475479126
1365,1.1299999952316284
1366,1.0800000429153442
1367,1.0399999618530273
1368,1.0
1369,0.9700000286102295
1370,0.9399999976158142
1371,0.9100000262260437
1372,0.8600000143051147
1373,0.7900000214576721
1374,0.7200000286102295
1375,0.6600000262260437
1376,0.6100000143051147
1377,0.5699999928474426
1378,0.5099999904632568
1379,0.4399999976158142
1380,0.3799999952316284
1381,0.33000001311302185
1382,0.28999999165534973
1383,0.27000001072883606
1384,0.27000001072883606
1385,0.2800000011920929
1386,0.2800000011920929
1387,0.27000001072883606
1388,0.25
1389,0.23000000417232513
1390,0.20999999344348907
1391,0.20000000298023224
1392,0.20000000298023224
1393,0.20000000298023224
1394,0.20000000298023224
1395,0.1899999976158142
1396,2.190000057220459
1397,2.1700000762939453
1398,2.130000114440918
1399,2.0899999141693115
1400,2.049999952316284
1401,2.0199999809265137
1402,1.9800000190734863
1403,1.940000057220459
1404,1.909999966621399
1405,1.909999966621399
1406,1.909999966621399
1407,1.899999976158142
1408,1.8799999952316284
1409,1.840000033378601
1410,1.7799999713897705
1411,1.7200000286102295
1412,1.649999976158142
1413,1.6100000143051147
1414,1.5800000429153442
1415,1.5399999618530273
1416,1.5
1417,1.4700000286102295
1418,1.4299999475479126
1419,1.409999966621399
1420,1.3600000143051147
1421,1.309999942779541
1422,1.2799999713897705
1423,1.2599999904632568
1424,1.2300000190734863
1425,1.190000057220459
1426,1.1399999856948853
1427,1.090000033378601
1428,1.0399999618530273
1429,1.0199999809265137
1430,0.9900000095367432
1431,0.9599999785423279
1432,0.9100000262260437
1433,0.8500000238418579
1434,0.7799999713897705
1435,0.7200000286102295
1436,0.6499999761581421
1437,0.5799999833106995
1438,0.5400000214576721
1439,0.5199999809265137
1440,0.49000000953674316
1441,0.44999998807907104
1442,0.41999998688697815
1443,0.38999998569488525
1444,0.3700000047683716
1445,0.3400000035762787
1446,0.30000001192092896
1447,0.25999999046325684
1448,0.2199999988079071
1449,0.17000000178813934
1450,1.600000023841858
1451,1.6100000143051147
1452,1.6100000143051147
1453,1.6100000143051147
1454,1.590000033378601
1455,1.559999942779541
1456,1.5099999904632568
1457,1.4600000381469727
1458,1.4199999570846558
1459,1.3899999856948853
1460,1.3600000143051147
1461,1.3200000524520874
1462,1.2799999713897705
1463,1.2300000190734863
1464,1.190000057220459
1465,1.149999976158142
1466,1.1100000143051147
1467,1.0800000429153442
1468,1.0499999523162842
1469,1.0299999713897705
1470,1.0099999904632568
1471,0.9800000190734863
1472,0.9399999976158142
1473,0.8799999952316284
1474,0.8199999928474426
1475,0.7699999809265137
1476,0.7200000286102295
1477,0.6700000166893005
1478,0.6299999952316284
1479,0.5699999928474426
1480,0.5199999809265137
1481,0.4699999988079071
1482,0.4300000071525574
1483,0.4099999964237213
1484,0.4000000059604645
1485,0.3799999952316284
1486,0.33000001311302185
1487,0.27000001072883606
1488,0.1899999976158142
1489,1.3600000143051147
1490,1.3700000047683716
1491,1.3799999952316284
1492,1.3899999856948853
1493,1.3899999856948853
1494,1.3700000047683716
1495,1.350000023841858
1496,1.309999942779541
1497,1.2799999713897705
1498,1.25
1499,1.2400000095367432
1500,1.2300000190734863
1501,1.2300000190734863
1502,1.2300000190734863
1503,1.2200000286102295
1504,1.2000000476837158
1505,1.1699999570846558
1506,1.1299999952316284
1507,1.0800000429153442
1508,1.0399999618530273
1509,1.0199999809265137
1510,1.0199999809265137
1511,1.0199999809265137
1512,1.0199999809265137
1513,1.0299999713897705
1514,1.0399999618530273
1515,1.0499999523162842
1516,1.0800000429153442
1517,1.100000023841858
1518,1.1299999952316284
1519,1.159999966621399
1520,1.2000000476837158
1521,1.2300000190734863
1522,1.2300000190734863
1523,1.2200000286102295
1524,1.190000057220459
1525,1.149999976158142
1526,1.1100000143051147
1527,1.0700000524520874
1528,1.0299999713897705
1529,0.9900000095367432
1530,0.9700000286102295
1531,0.949999988079071
1532,0.9200000166893005
1533,0.8999999761581421
1534,0.8999999761581421
1535,0.8700000047683716
1536,0.8399999737739563
1537,0.8100000023841858
1538,0.7900000214576721
1539,0.7599999904632568
1540,0.7200000286102295
1541,0.6700000166893005
1542,1.6100000143051147
1543,1.6100000143051147
1544,1.600000023841858
1545,1.5700000524520874
1546,1.5299999713897705
1547,1.4800000190734863
1548,1.440000057220459
1549,1.3799999952316284
1550,1.3300000429153442
1551,1.2799999713897705
1552,1.2400000095367432
1553,1.2100000381469727
1554,1.1799999475479126
1555,1.149999976158142
1556,1.1200000047683716
1557,1.0700000524520874
1558,1.0099999904632568
1559,0.9399999976158142
1560,0.8700000047683716
1561,0.800000011920929
1562,0.7200000286102295
1563,0.6499999761581421
1564,0.5699999928474426
1565,0.5
1566,0.4300000071525574
1567,0.36000001430511475
1568,0.30000001192092896
1569,0.25999999046325684
1570,0.23000000417232513
1571,0.2199999988079071
1572,0.20000000298023224
1573,0.18000000715255737
1574,1.4800000190734863
1575,1.4500000476837158
1576,1.4299999475479126
1577,1.409999966621399
1578,1.3899999856948853
1579,1.3600000143051147
1580,1.309999942779541
1581,1.2599999904632568
1582,1.2300000190734863
1583,1.2000000476837158
1584,1.190000057220459
1585,1.190000057220459
1586,1.1799999475479126
1587,1.1699999570846558
1588,1.149999976158142
1589,1.1299999952316284
1590,1.1100000143051147
1591,1.090000033378601
1592,1.059999942779541
1593,1.0399999618530273
1594,1.0099999904632568
1595,0.9700000286102295
1596,0.9200000166893005
1597,0.8899999856948853
1598,0.8700000047683716
1599,0.8399999737739563
1600,0.8100000023841858
1601,0.7699999809265137
1602,0.7099999785423279
1603,0.6800000071525574
1604,0.6600000262260437
1605,0.6299999952316284
1606,0.5799999833106995
1607,0.5199999809265137
1608,0.44999998807907104
1609,0.38999998569488525
1610,0.33000001311302185
1611,0.2800000011920929
1612,0.25
1613,0.23999999463558197
1614,0.2199999988079071
1615,0.8199999928474426
1616,0.7900000214576721
1617,0.7699999809265137
1618,0.7300000190734863
1619,0.699999988079071
1620,0.6600000262260437
1621,0.6200000047683716
1622,0.5799999833106995
1623,0.5299999713897705
1624,0.49000000953674316
1625,0.46000000834465027
1626,0.4399999976158142
1627,0.41999998688697815
1628,0.38999998569488525
1629,0.36000001430511475
1630,0.3400000035762787
1631,0.3100000023841858
1632,0.2800000011920929
1633,0.25
1634,0.20000000298023224
1635,0.15000000596046448
1636,2.0799999237060547
1637,2.069999933242798
1638,2.059999942779541
1639,2.0199999809265137
1640,1.9700000286102295
1641,1.909999966621399
1642,1.840000033378601
1643,1.7599999904632568
1644,1.690000057220459
1645,1.6200000047683716
1646,1.5499999523162842
1647,1.5
1648,1.440000057220459
1649,1.3799999952316284
1650,1.3200000524520874
1651,1.2799999713897705
1652,1.2400000095367432
1653,1.2000000476837158
1654,1.159999966621399
1655,1.1200000047683716
1656,1.0800000429153442
1657,1.0299999713897705
1658,0.9700000286102295
1659,0.9200000166893005
1660,0.8700000047683716
1661,0.8299999833106995
1662,0.7900000214576721
1663,0.7400000095367432
1664,0.6899999976158142
1665,0.6499999761581421
1666,0.6100000143051147
1667,0.5699999928474426
1668,0.5199999809265137
1669,0.4699999988079071
1670,0.4300000071525574
1671,0.38999998569488525
1672,0.36000001430511475
1673,0.33000001311302185
1674,0.33000001311302185
1675,0.3400000035762787
1676,0.3400000035762787
1677,0.33000001311302185
1678,0.3100000023841858
1679,0.2800000011920929
1680,0.23999999463558197
1681,0.1899999976158142
1682,1.0299999713897705
1683,1.0399999618530273
1684,1.0499999523162842
1685,1.059999942779541
1686,1.0399999618530273
1687,1.0099999904632568
1688,0.9700000286102295
1689,0.9200000166893005
1690,0.8600000143051147
1691,0.8100000023841858
1692,0.75
1693,0.699999988079071
1694,0.6600000262260437
1695,0.6399999856948853
1696,0.6000000238418579
1697,0.5699999928474426
1698,0.5299999713897705
1699,0.5
1700,0.47999998927116394
1701,0.47999998927116394
1702,0.49000000953674316
1703,0.49000000953674316
1704,0.4699999988079071
1705,0.4300000071525574
1706,0.4000000059604645
1707,0.3499999940395355
1708,0.3100000023841858
1709,0.28999999165534973
1710,0.25999999046325684
1711,0.23000000417232513
1712,0.20000000298023224
1713,0.1599999964237213
1714,1.090000033378601
1715,1.100000023841858
1716,1.1200000047683716
1717,1.1200000047683716
1718,1.1200000047683716
1719,1.090000033378601
1720,1.0399999618530273
1721,0.9800000190734863
1722,0.9300000071525574
1723,0.8799999952316284
1724,0.8399999737739563
1725,0.8199999928474426
1726,0.8100000023841858
1727,0.800000011920929
1728,0.7799999713897705
1729,0.7599999904632568
1730,0.7300000190734863
1731,0.699999988079071
1732,0.6600000262260437
1733,0.6200000047683716
1734,0.5699999928474426
1735,0.5099999904632568
1736,0.4399999976158142
1737,0.3700000047683716
1738,0.30000001192092896
1739,0.25
1740,0.20000000298023224
1741,0.1599999964237213
1742,1.3600000143051147
1743,1.3700000047683716
1744,1.3899999856948853
1745,1.399999976158142
1746,1.399999976158142
1747,1.3799999952316284
1748,1.350000023841858
1749,1.309999942779541
1750,1.25
1751,1.1799999475479126
1752,1.1100000143051147
1753,1.0499999523162842
1754,0.9900000095367432
1755,0.9200000166893005
1756,0.8700000047683716
1757,0.8100000023841858
1758,0.7599999904632568
1759,0.7200000286102295
1760,0.6800000071525574
1761,0.6399999856948853
1762,0.6000000238418579
1763,0.5600000023841858
1764,0.5099999904632568
1765,0.44999998807907104
1766,0.4000000059604645
1767,0.36000001430511475
1768,0.33000001311302185
1769,0.3100000023841858
1770,0.28999999165534973
1771,0.27000001072883606
1772,0.2199999988079071
1773,0.18000000715255737
1774,1.8200000524520874
1775,1.8200000524520874
1776,1.7999999523162842
1777,1.7699999809265137
1778,1.7300000190734863
1779,1.690000057220459
1780,1.649999976158142
1781,1.6200000047683716
1782,1.600000023841858
1783,1.600000023841858
1784,1.600000023841858
1785,1.600000023841858
1786,1.5800000429153442
1787,1.5499999523162842
1788,1.5199999809265137
1789,1.5
1790,1.4700000286102295
1791,1.4199999570846558
1792,1.3700000047683716
1793,1.3200000524520874
1794,1.25
1795,1.1699999570846558
1796,1.090000033378601
1797,1.0099999904632568
1798,0.9300000071525574
1799,0.8500000238418579
1800,0.7699999809265137
1801,0.699999988079071
1802,0.6299999952316284
1803,0.5799999833106995
1804,0.5199999809265137
1805,0.44999998807907104
1806,0.38999998569488525
1807,0.3499999940395355
1808,0.30000001192092896
1809,0.25999999046325684
1810,0.23999999463558197
1811,0.2199999988079071
1812,0.20000000298023224
1813,0.1599999964237213
1814,1.4600000381469727
1815,1.4500000476837158
1816,1.4299999475479126
1817,1.409999966621399
1818,1.3899999856948853
1819,1.350000023841858
1820,1.3200000524520874
1821,1.2799999713897705
1822,1.2599999904632568
1823,1.2300000190734863
1824,1.2000000476837158
1825,1.1699999570846558
1826,1.1399999856948853
1827,1.1100000143051147
1828,1.0700000524520874
1829,1.0399999618530273
1830,0.9800000190734863
1831,0.9399999976158142
1832,0.9100000262260437
1833,0.8999999761581421
1834,2.140000104904175
1835,2.140000104904175
1836,2.1600000858306885
1837,2.190000057220459
1838,2.2100000381469727
1839,2.2200000286102295
1840,2.2100000381469727
1841,2.190000057220459
1842,2.1500000953674316
1843,2.0899999141693115
1844,2.0399999618530273
1845,1.9600000381469727
1846,1.8799999952316284
1847,1.7999999523162842
1848,1.7300000190734863
1849,1.649999976158142
1850,1.5800000429153442
1851,1.5199999809265137
1852,1.4900000095367432
1853,1.4500000476837158
1854,1.409999966621399
1855,1.3700000047683716
1856,1.3300000429153442
1857,1.309999942779541
1858,1.2899999618530273
1859,1.2799999713897705
1860,1.2599999904632568
1861,1.2300000190734863
1862,1.190000057220459
1863,1.159999966621399
1864,1.1299999952316284
1865,1.1100000143051147
1866,1.090000033378601
1867,1.059999942779541
1868,1.0099999904632568
1869,0.9599999785423279
1870,0.8999999761581421
1871,0.8600000143051147
1872,0.8399999737739563
1873,0.8500000238418579
1874,0.8600000143051147
1875,0.8700000047683716
1876,0.8600000143051147
1877,2.200000047683716
1878,2.200000047683716
1879,2.200000047683716
1880,2.200000047683716
1881,2.180000066757202
1882,2.1500000953674316
1883,2.0899999141693115
