Steps,Robot X Coordinates
1170,0.6738068461418152
1171,0.7100507616996765
1172,0.7486914992332458
1173,0.7915791869163513
1174,0.8323618769645691
1175,0.8664763569831848
1176,0.8945544362068176
1177,0.9157952666282654
1178,0.00013059715274721384
1179,-0.006993376649916172
1180,-0.02077261172235012
1181,-0.033778149634599686
1182,-0.05173654854297638
1183,-0.0767824724316597
1184,-0.1089547872543335
1185,-0.1596640646457672
1186,-0.22806416451931
1187,-0.30319321155548096
1188,-0.378280907869339
1189,-0.45335468649864197
1190,-0.5284696817398071
1191,-0.6035413146018982
1192,-0.6719193458557129
1193,-0.732977569103241
1194,-0.8023101687431335
1195,-0.8702920079231262
1196,-0.9417375326156616
1197,-0.9904135465621948
1198,-1.0215768814086914
1199,-1.0664111375808716
1200,-1.1168032884597778
1201,-1.1634047031402588
1202,-1.2281180620193481
1203,-1.301800012588501
1204,-1.3662660121917725
1205,-1.4116381406784058
1206,-1.4690812826156616
1207,-1.5368841886520386
1208,-1.6061931848526
1209,-1.6715329885482788
1210,-1.7204177379608154
1211,-1.7412883043289185
1212,-1.7479475736618042
1213,-1.7525874376296997
1214,-1.7525402307510376
1215,-1.7424626350402832
1216,-1.720273494720459
1217,-1.691244125366211
1218,-1.6561758518218994
1219,-1.617770791053772
1220,-1.5818101167678833
1221,-1.5507543087005615
1222,-1.5294002294540405
1223,-0.0025084251537919044
1224,-0.011106093414127827
1225,-0.022940989583730698
1226,-0.028420282527804375
1227,-0.017822055146098137
1228,-0.0014423523098230362
1229,0.027449557557702065
1230,0.06628686189651489
1231,0.10521893203258514
1232,0.16292476654052734
1233,0.23710252344608307
1234,0.307588666677475
1235,0.3590446710586548
1236,0.42504969239234924
1237,0.500442385673523
1238,0.55356365442276
1239,0.5825204849243164
1240,0.5988836884498596
1241,0.6036069989204407
1242,0.6086857914924622
1243,0.6294118762016296
1244,0.6596851348876953
1245,0.6783202290534973
1246,0.6895263195037842
1247,0.7076024413108826
1248,0.7233797907829285
1249,0.7312462329864502
1250,0.733213484287262
1251,0.7243237495422363
1252,0.7187486886978149
1253,0.7272254228591919
1254,0.7495076060295105
1255,0.769685685634613
1256,0.7752954363822937
1257,0.7819169759750366
1258,0.7840200066566467
1259,0.7867958545684814
1260,0.7903476357460022
1261,0.7875955104827881
1262,0.7707885503768921
1263,0.735666811466217
1264,0.0016728104092180729
1265,0.008431846275925636
1266,0.013090131804347038
1267,0.008863893337547779
1268,-0.008481260389089584
1269,-0.02933947555720806
1270,-0.05547621101140976
1271,-0.077147476375103
1272,-0.08428914844989777
1273,-0.07986538112163544
1274,-0.07978428155183792
1275,-0.09035513550043106
1276,-0.10440599918365479
1277,-0.11479779332876205
1278,-0.12863144278526306
1279,-0.005410994403064251
1280,-0.026262784376740456
1281,-0.06568465381860733
1282,-0.11760871112346649
1283,-0.17050369083881378
1284,-0.2051400989294052
1285,-0.21839798986911774
1286,-0.2208976149559021
1287,-0.2295086532831192
1288,-0.2521071135997772
1289,-0.28246793150901794
1290,-0.3316187262535095
1291,-0.39790523052215576
1292,-0.4704115092754364
1293,-0.5429049134254456
1294,-0.6154162287712097
1295,-0.6879445910453796
1296,-0.7604286670684814
1297,-0.8328547477722168
1298,-0.9052956104278564
1299,-0.9777499437332153
1300,-1.0502108335494995
1301,-1.1225790977478027
1302,-1.194950819015503
1303,-1.2673401832580566
1304,-1.339749813079834
1305,0.009896490722894669
1306,0.027635449543595314
1307,0.0387672558426857
1308,0.03884245827794075
1309,0.022315384820103645
1310,-0.007072308100759983
1311,-0.04739641398191452
1312,-0.09523463994264603
1313,-0.14639024436473846
1314,-0.19510772824287415
1315,-0.23789019882678986
1316,-0.28385281562805176
1317,-0.3469822108745575
1318,-0.4245939254760742
1319,-0.5044262409210205
1320,-0.5842923521995544
1321,-0.6641953587532043
1322,-0.7440180778503418
1323,-0.8238340616226196
1324,-0.9036836624145508
1325,-0.9835649728775024
1326,-1.0634262561798096
1327,-1.1432291269302368
1328,-1.2230591773986816
1329,-1.3029239177703857
1330,-1.382809042930603
1331,-1.4626110792160034
1332,-1.5392624139785767
1333,-1.5961604118347168
1334,-1.633697748184204
1335,-1.669373869895935
1336,-1.699781060218811
1337,-1.733494758605957
1338,-1.775803804397583
1339,-1.8265502452850342
1340,0.007777762599289417
1341,0.019985970109701157
1342,0.04383457079529762
1343,0.07426237314939499
1344,0.09729383140802383
1345,0.10005852580070496
1346,0.08135282248258591
1347,0.04582521691918373
1348,0.002321046544238925
1349,-0.043605923652648926
1350,-0.08560160547494888
1351,-0.10433381050825119
1352,-0.10370907187461853
1353,-0.0976233184337616
1354,-0.09407220035791397
1355,-0.10243447870016098
1356,-0.12245194613933563
1357,-0.14978617429733276
1358,-0.18201559782028198
1359,-0.2148531675338745
1360,-0.23849016427993774
1361,-0.27341559529304504
1362,-0.3086732029914856
1363,-0.34957054257392883
1364,-0.39758825302124023
1365,-0.45104795694351196
1366,-0.4998716115951538
1367,-0.5543298125267029
1368,-0.6079950332641602
1369,-0.6618789434432983
1370,-0.7117608785629272
1371,-0.7558140754699707
1372,-0.8175439238548279
1373,-0.8908557295799255
1374,-0.9701688289642334
1375,-1.0437065362930298
1376,-1.0979804992675781
1377,-1.1398128271102905
1378,-1.184856653213501
1379,-1.2274305820465088
1380,-1.2742596864700317
1381,-1.3255547285079956
1382,-1.3750534057617188
1383,-1.4136762619018555
1384,-1.4653455018997192
1385,-1.5112589597702026
1386,-1.547877550125122
1387,-1.5803337097167969
1388,-1.6005686521530151
1389,-1.6099357604980469
1390,-1.6221390962600708
1391,-1.6449609994888306
1392,-1.6664091348648071
1393,-1.6928576231002808
1394,-1.7153997421264648
1395,-1.7265205383300781
1396,-0.007489897310733795
1397,-0.025238411501049995
1398,-0.06508335471153259
1399,-0.10572528094053268
1400,-0.13664191961288452
1401,-0.16577653586864471
1402,-0.20301298797130585
1403,-0.24890701472759247
1404,-0.29352715611457825
1405,-0.3181053102016449
1406,-0.3366349935531616
1407,-0.36137139797210693
1408,-0.3957860767841339
1409,-0.4376228451728821
1410,-0.4881570637226105
1411,-0.5385386943817139
1412,-0.5923787355422974
1413,-0.6398119926452637
1414,-0.6742780804634094
1415,-0.7257004976272583
1416,-0.7899718284606934
1417,-0.8574758172035217
1418,-0.9145300984382629
1419,-0.9529898762702942
1420,-0.9897395968437195
1421,-1.0232425928115845
1422,-1.0367075204849243
1423,-1.0405606031417847
1424,-1.0490180253982544
1425,-1.0755096673965454
1426,-1.119629979133606
1427,-1.1821821928024292
1428,-1.2509756088256836
1429,-1.3087828159332275
1430,-1.3646093606948853
1431,-1.4133093357086182
1432,-1.4722000360488892
1433,-1.5377568006515503
1434,-1.6059937477111816
1435,-1.661731481552124
1436,-1.7205256223678589
1437,-1.777893304824829
1438,-1.8156386613845825
1439,-1.831345796585083
1440,-1.860471487045288
1441,-1.8997023105621338
1442,-1.9314998388290405
1443,-1.9585797786712646
1444,-1.9846537113189697
1445,-2.006904125213623
1446,-2.0233473777770996
1447,-2.022256851196289
1448,-2.0138816833496094
1449,-1.9961822032928467
1450,0.0035752090625464916
1451,0.011851534247398376
1452,0.02592245489358902
1453,0.04224388301372528
1454,0.04827294498682022
1455,0.03329980745911598
1456,-0.0027365400455892086
1457,-0.05355871841311455
1458,-0.09947335720062256
1459,-0.14306899905204773
1460,-0.19558951258659363
1461,-0.25247079133987427
1462,-0.3245558738708496
1463,-0.4028708040714264
1464,-0.4812127649784088
1465,-0.5595920085906982
1466,-0.6379127502441406
1467,-0.7161880135536194
1468,-0.7944856286048889
1469,-0.8671653866767883
1470,-0.9313597679138184
1471,-0.9810982346534729
1472,-1.0350435972213745
1473,-1.093106746673584
1474,-1.1562801599502563
1475,-1.2194404602050781
1476,-1.275675654411316
1477,-1.316694736480713
1478,-1.3409703969955444
1479,-1.3528251647949219
1480,-1.370888352394104
1481,-1.4004862308502197
1482,-1.4250801801681519
1483,-1.4351723194122314
1484,-1.437867283821106
1485,-1.437650442123413
1486,-1.4317222833633423
1487,-1.4161001443862915
1488,-1.392471432685852
1489,0.009491805918514729
1490,0.026364648714661598
1491,0.04871554672718048
1492,0.08598856627941132
1493,0.13119256496429443
1494,0.15884891152381897
1495,0.16799801588058472
1496,0.15931224822998047
1497,0.1353358030319214
1498,0.10120803117752075
1499,0.06446488201618195
1500,0.021030819043517113
1501,-0.11109814047813416
1502,-0.17688517272472382
1503,-0.23908007144927979
1504,-0.2930798828601837
1505,-0.33230969309806824
1506,-0.35584282875061035
1507,-0.3610931634902954
1508,-0.3448319435119629
1509,-0.3164333701133728
1510,-0.2855324149131775
1511,-0.264870822429657
1512,-0.2249608188867569
1513,-0.16707094013690948
1514,-0.0923011377453804
1515,-0.013720684684813023
1516,0.0648973286151886
1517,0.1434585303068161
1518,0.21444693207740784
1519,0.26839303970336914
1520,0.33270400762557983
1521,0.3816007673740387
1522,0.4097687005996704
1523,0.4256024956703186
1524,0.42831137776374817
1525,0.4273110330104828
1526,0.42758411169052124
1527,0.42892757058143616
1528,0.4303392767906189
1529,0.4310925006866455
1530,0.43237408995628357
1531,0.42503318190574646
1532,0.4053553342819214
1533,0.3914802372455597
1534,0.38508594036102295
1535,0.3658974766731262
1536,0.34388649463653564
1537,0.32620641589164734
1538,0.31155866384506226
1539,0.28718748688697815
1540,0.24824145436286926
1541,0.1958879977464676
1542,-7.537400961155072e-05
1543,-0.001154634403064847
1544,-0.010939418338239193
1545,-0.039730098098516464
1546,-0.08113547414541245
1547,-0.12361643463373184
1548,-0.16591507196426392
1549,-0.2243025153875351
1550,-0.2873370051383972
1551,-0.33864548802375793
1552,-0.3863673508167267
1553,-0.4313446283340454
1554,-0.4707551598548889
1555,-0.5051636099815369
1556,-0.5445895195007324
1557,-0.59597247838974
1558,-0.6578068733215332
1559,-0.7224948406219482
1560,-0.7869288921356201
1561,-0.8634840846061707
1562,-0.9430884122848511
1563,-1.0227023363113403
1564,-1.1022636890411377
1565,-1.1818242073059082
1566,-1.2614156007766724
1567,-1.3409985303878784
1568,-1.4205856323242188
1569,-1.5001249313354492
1570,-1.576453685760498
1571,-1.6339757442474365
1572,-1.665661334991455
1573,-1.6851613521575928
1574,0.007422440219670534
1575,0.02811727486550808
1576,0.05427167937159538
1577,0.07093431800603867
1578,0.08888719975948334
1579,0.12023503333330154
1580,0.15949994325637817
1581,0.18956361711025238
1582,0.2125256508588791
1583,0.22696106135845184
1584,0.23774507641792297
1585,0.2380802184343338
1586,0.2408529818058014
1587,0.2480686902999878
1588,0.25580036640167236
1589,0.26467451453208923
1590,0.2813461422920227
1591,0.2994462847709656
1592,0.3233284652233124
1593,0.3451440632343292
1594,0.372176855802536
1595,0.40954309701919556
1596,0.45433977246284485
1597,0.48997828364372253
1598,0.5215994119644165
1599,0.55391925573349
1600,0.5908752083778381
1601,0.6373793482780457
1602,0.6931195259094238
1603,0.7250021696090698
1604,0.7402903437614441
1605,0.7722092270851135
1606,0.8233311176300049
1607,0.892737090587616
1608,0.9709886908531189
1609,1.0503429174423218
1610,1.1297078132629395
1611,1.209040880203247
1612,1.2855192422866821
1613,1.3425467014312744
1614,1.3771690130233765
1615,-0.003170920768752694
1616,-0.01247506495565176
1617,-0.028462449088692665
1618,-0.05951106548309326
1619,-0.09549541026353836
1620,-0.14853699505329132
1621,-0.19455112516880035
1622,-0.22567066550254822
1623,-0.2638603150844574
1624,-0.2892002761363983
1625,-0.29701554775238037
1626,-0.29081234335899353
1627,-0.29069510102272034
1628,-0.30484309792518616
1629,-0.32752084732055664
1630,-0.35258740186691284
1631,-0.39045363664627075
1632,-0.43409088253974915
1633,-0.4758763611316681
1634,-0.5141072273254395
1635,-0.5415821075439453
1636,-0.003343918826431036
1637,-0.014622588641941547
1638,-0.03411319851875305
1639,-0.06738533079624176
1640,-0.11799220740795135
1641,-0.17979392409324646
1642,-0.25064942240715027
1643,-0.32459190487861633
1644,-0.39853495359420776
1645,-0.4702778160572052
1646,-0.5316682457923889
1647,-0.5831737518310547
1648,-0.6425887942314148
1649,-0.7034854888916016
1650,-0.7652816772460938
1651,-0.814538836479187
1652,-0.850892961025238
1653,-0.8893953561782837
1654,-0.9262410998344421
1655,-0.9622912406921387
1656,-1.0070403814315796
1657,-1.0588831901550293
1658,-1.1176517009735107
1659,-1.168850064277649
1660,-1.2207996845245361
1661,-1.2628893852233887
1662,-1.301674485206604
1663,-1.3483648300170898
1664,-1.3945214748382568
1665,-1.4391027688980103
1666,-1.4772701263427734
1667,-1.5146034955978394
1668,-1.5660237073898315
1669,-1.6144206523895264
1670,-1.6617002487182617
1671,-1.7025599479675293
1672,-1.7425035238265991
1673,-1.7771841287612915
1674,-1.7999145984649658
1675,-1.81027090549469
1676,-1.8254613876342773
1677,-1.854591727256775
1678,-1.8896195888519287
1679,-1.9215872287750244
1680,-1.946643352508545
1681,-1.964009165763855
1682,0.0021048462949693203
1683,0.006480127107352018
1684,0.021226871758699417
1685,0.05293086916208267
1686,0.10124962031841278
1687,0.16456486284732819
1688,0.23019665479660034
1689,0.2864481210708618
1690,0.3395315110683441
1691,0.3803858160972595
1692,0.40566393733024597
1693,0.4108732342720032
1694,0.39929187297821045
1695,0.3793635070323944
1696,0.36162254214286804
1697,0.35605743527412415
1698,0.36787742376327515
1699,0.39315012097358704
1700,0.42740708589553833
1701,0.47075966000556946
1702,0.5130007863044739
1703,0.5564709305763245
1704,0.5997442603111267
1705,0.6367601156234741
1706,0.6537148952484131
1707,0.6476351022720337
1708,0.6239689588546753
1709,0.5971484780311584
1710,0.5747035145759583
1711,0.5594795346260071
1712,0.5584236979484558
1713,0.5634645819664001
1714,-0.0010730400681495667
1715,-0.0035694625694304705
1716,-0.0018461563158780336
1717,0.013603178784251213
1718,0.04743937775492668
1719,0.09521856158971786
1720,0.15843737125396729
1721,0.22444552183151245
1722,0.27502092719078064
1723,0.3048565685749054
1724,0.31526389718055725
1725,0.3053196668624878
1726,0.290622740983963
1727,0.281752347946167
1728,0.28215619921684265
1729,0.2915716767311096
1730,0.31276702880859375
1731,0.342022567987442
1732,0.3890836834907532
1733,0.4359602928161621
1734,0.47904327511787415
1735,0.5206164717674255
1736,0.556492030620575
1737,0.5918876528739929
1738,0.6257448196411133
1739,0.6602952480316162
1740,0.6967493295669556
1741,0.7378231287002563
1742,0.007253498770296574
1743,0.017249953001737595
1744,0.03550759702920914
1745,0.04690279811620712
1746,0.042632173746824265
1747,0.022197596728801727
1748,-0.011982203461229801
1749,-0.058401625603437424
1750,-0.12119627743959427
1751,-0.19675490260124207
1752,-0.27254539728164673
1753,-0.3483790457248688
1754,-0.42416003346443176
1755,-0.49989211559295654
1756,-0.575628399848938
1757,-0.6513986587524414
1758,-0.7271590232849121
1759,-0.7960626482963562
1760,-0.8570917248725891
1761,-0.9207383990287781
1762,-0.9732233881950378
1763,-1.0264461040496826
1764,-1.0804848670959473
1765,-1.1372346878051758
