Steps,Headings
1226,-0.48500001430511475
1227,-0.17900000512599945
1228,-0.027000000700354576
1229,0.44999998807907104
1230,0.8059999942779541
1231,0.9049999713897705
1232,0.984000027179718
1233,1.0549999475479126
1234,1.1510000228881836
1235,1.2239999771118164
1236,1.281000018119812
1237,1.3279999494552612
1238,1.1150000095367432
1239,0.6710000038146973
1240,0.26600000262260437
1241,0.0860000029206276
1242,0.328000009059906
1243,0.8450000286102295
1244,1.3370000123977661
1245,1.4809999465942383
1246,1.3450000286102295
1247,1.0740000009536743
1248,0.7329999804496765
1249,0.5149999856948853
1250,0.2770000100135803
1251,0.2150000035762787
1252,0.4620000123977661
1253,0.8679999709129333
1254,1.3350000381469727
1255,1.5260000228881836
1256,1.4900000095367432
1257,1.3630000352859497
1258,1.312999963760376
1259,1.2339999675750732
1260,1.0449999570846558
1261,0.7490000128746033
1262,0.34700000286102295
1263,-0.05400000140070915
1264,0.36800000071525574
1265,0.3269999921321869
1266,0.032999999821186066
1267,-0.4000000059604645
1268,-0.7739999890327454
1269,-0.8989999890327454
1270,-0.7670000195503235
1271,-0.39500001072883606
1272,-0.027000000700354576
1273,-0.019999999552965164
1274,-0.2840000092983246
1275,-0.7049999833106995
1276,-0.9750000238418579
1277,-0.8840000033378601
1278,-0.6060000061988831
1279,-0.00800000037997961
1280,0.10599999874830246
1281,0.2150000035762787
1282,0.39800000190734863
1283,0.5699999928474426
1284,0.9129999876022339
1285,1.2929999828338623
1286,1.2799999713897705
1287,0.9160000085830688
1288,0.5989999771118164
1289,0.4830000102519989
1290,0.3869999945163727
1291,0.3479999899864197
1292,0.3659999966621399
1293,0.38499999046325684
1294,0.40700000524520874
1295,0.4309999942779541
1296,0.4569999873638153
1297,0.4869999885559082
1298,0.5210000276565552
1299,0.5590000152587891
1300,0.6019999980926514
1301,0.6499999761581421
1302,0.7070000171661377
1303,0.7710000276565552
1304,0.8450000286102295
1305,2.3949999809265137
1306,2.328000068664551
1307,1.9739999771118164
1308,1.5069999694824219
1309,1.024999976158142
1310,0.5379999876022339
1311,0.10400000214576721
1312,-0.23399999737739563
1313,-0.3880000114440918
1314,-0.1459999978542328
1315,0.17100000381469727
1316,0.18000000715255737
1317,0.16300000250339508
1318,0.15399999916553497
1319,0.16200000047683716
1320,0.17100000381469727
1321,0.1809999942779541
1322,0.19200000166893005
1323,0.20399999618530273
1324,0.21799999475479126
1325,0.23399999737739563
1326,0.2529999911785126
1327,0.27399998903274536
1328,0.30000001192092896
1329,0.3319999873638153
1330,0.3700000047683716
1331,0.4180000126361847
1332,0.4390000104904175
1333,0.23199999332427979
1334,-0.16300000250339508
1335,-0.47200000286102295
1336,-0.6100000143051147
1337,-0.367000013589859
1338,0.03999999910593033
1339,0.38100001215934753
1340,-3.0190000534057617
1341,-2.881999969482422
1342,-2.611999988555908
1343,-2.2179999351501465
1344,-1.7480000257492065
1345,-1.274999976158142
1346,-0.7979999780654907
1347,-0.31299999356269836
1348,0.1850000023841858
1349,0.6230000257492065
1350,0.9990000128746033
1351,1.5219999551773071
1352,1.875
1353,1.9110000133514404
1354,1.746999979019165
1355,1.4420000314712524
1356,1.0889999866485596
1357,0.6729999780654907
1358,0.1899999976158142
1359,-0.1809999942779541
1360,-0.42899999022483826
1361,-0.621999979019165
1362,-0.6779999732971191
1363,-0.44699999690055847
1364,-0.13699999451637268
1365,0.21799999475479126
1366,0.652999997138977
1367,0.925000011920929
1368,1.1030000448226929
1369,1.125
1370,0.9810000061988831
1371,0.6499999761581421
1372,0.4830000102519989
1373,0.453000009059906
1374,0.5009999871253967
1375,0.5559999942779541
1376,0.5090000033378601
1377,0.1599999964237213
1378,-0.06300000101327896
1379,-0.07999999821186066
1380,0.16500000655651093
1381,0.5350000262260437
1382,0.9350000023841858
1383,1.3480000495910645
1384,1.7359999418258667
1385,1.7599999904632568
1386,1.409000039100647
1387,1.027999997138977
1388,0.6769999861717224
1389,0.5630000233650208
1390,0.9359999895095825
1391,1.4529999494552612
1392,1.7139999866485596
1393,1.6610000133514404
1394,1.4190000295639038
1395,1.2280000448226929
1396,0.2630000114440918
1397,0.2460000067949295
1398,0.18799999356269836
1399,-0.009999999776482582
1400,-0.1599999964237213
1401,-0.05900000035762787
1402,0.36399999260902405
1403,0.8399999737739563
1404,1.2419999837875366
1405,1.5809999704360962
1406,1.4859999418258667
1407,1.0839999914169312
1408,0.6159999966621399
1409,0.20999999344348907
1410,-0.04899999871850014
1411,-0.08399999886751175
1412,0.13099999725818634
1413,0.4320000112056732
1414,0.6769999861717224
1415,0.8619999885559082
1416,1.059999942779541
1417,1.090999960899353
1418,0.9039999842643738
1419,0.45899999141693115
1420,0.04699999839067459
1421,-0.289000004529953
1422,-0.6570000052452087
1423,-0.7649999856948853
1424,-0.4399999976158142
1425,0.03400000184774399
1426,0.48500001430511475
1427,0.753000020980835
1428,0.9520000219345093
1429,1.1239999532699585
1430,1.034000039100647
1431,0.7239999771118164
1432,0.5630000233650208
1433,0.5260000228881836
1434,0.5379999876022339
1435,0.43299999833106995
1436,0.43299999833106995
1437,0.49399998784065247
1438,0.5210000276565552
1439,0.5329999923706055
1440,0.5740000009536743
1441,0.6480000019073486
1442,0.7440000176429749
1443,0.8619999885559082
1444,0.8159999847412109
1445,0.515999972820282
1446,0.23999999463558197
1447,-0.07500000298023224
1448,-0.20399999618530273
1449,-0.3930000066757202
1450,-2.000999927520752
1451,-1.8960000276565552
1452,-1.6929999589920044
1453,-1.3619999885559082
1454,-0.906000018119812
1455,-0.4230000078678131
1456,0.012000000104308128
1457,0.36800000071525574
1458,0.7519999742507935
1459,0.925000011920929
1460,1.034000039100647
1461,0.9259999990463257
1462,0.9049999713897705
1463,0.9559999704360962
1464,1.0119999647140503
1465,1.0720000267028809
1466,1.1349999904632568
1467,1.2029999494552612
1468,1.2740000486373901
1469,1.2740000486373901
1470,1.1579999923706055
1471,0.8740000128746033
1472,0.7110000252723694
1473,0.6740000247955322
1474,0.734000027179718
1475,0.8050000071525574
1476,0.7900000214576721
1477,0.6309999823570251
1478,0.3709999918937683
1479,0.29600000381469727
1480,0.546999990940094
1481,0.7360000014305115
1482,0.8090000152587891
1483,0.625
1484,0.45100000500679016
1485,0.29100000858306885
1486,0.24699999392032623
1487,0.1599999964237213
1488,0.1850000023841858
1489,2.367000102996826
1490,2.2660000324249268
1491,1.9600000381469727
1492,1.6380000114440918
1493,1.3580000400543213
1494,0.9440000057220459
1495,0.46399998664855957
1496,-0.02800000086426735
1497,-0.5339999794960022
1498,-1.0410000085830688
1499,-1.3839999437332153
1500,-1.4600000381469727
1501,-1.6139999628067017
1502,-1.5019999742507935
1503,-1.305999994277954
1504,-1.0049999952316284
1505,-0.5879999995231628
1506,-0.10000000149011612
1507,0.4009999930858612
1508,0.9200000166893005
1509,1.343000054359436
1510,1.5369999408721924
1511,1.628000020980835
1512,1.6549999713897705
1513,1.684999942779541
1514,1.7480000257492065
1515,1.8229999542236328
1516,1.8949999809265137
1517,1.9630000591278076
1518,2.0840001106262207
1519,2.191999912261963
1520,2.190000057220459
1521,1.8940000534057617
1522,1.4320000410079956
1523,1.0230000019073486
1524,0.8109999895095825
1525,0.8799999952316284
1526,0.9440000057220459
1527,1.00600004196167
1528,1.0729999542236328
1529,1.128000020980835
1530,1.1519999504089355
1531,0.7850000262260437
1532,0.3409999907016754
1533,0.11100000143051147
1534,0.17299999296665192
1535,0.4519999921321869
1536,0.8009999990463257
1537,1.0520000457763672
1538,0.8489999771118164
1539,0.3799999952316284
1540,-0.03999999910593033
1541,-0.3610000014305115
1542,-1.4450000524520874
1543,-1.340000033378601
1544,-0.9950000047683716
1545,-0.5260000228881836
1546,-0.03500000014901161
1547,0.28999999165534973
1548,0.35499998927116394
1549,0.48399999737739563
1550,0.6460000276565552
1551,0.9010000228881836
1552,0.9950000047683716
1553,0.9800000190734863
1554,1.125
1555,0.8640000224113464
1556,0.4569999873638153
1557,0.15399999916553497
1558,-0.01600000075995922
1559,0.023000000044703484
1560,0.22300000488758087
1561,0.2849999964237213
1562,0.3149999976158142
1563,0.3540000021457672
1564,0.4020000100135803
1565,0.46399998664855957
1566,0.546999990940094
1567,0.6610000133514404
1568,0.8240000009536743
1569,1.0540000200271606
1570,1.3109999895095825
1571,1.3370000123977661
1572,1.0379999876022339
1573,0.7889999747276306
1574,0.1120000034570694
1575,0.008999999612569809
1576,-0.2160000056028366
1577,-0.25099998712539673
1578,-0.04600000008940697
1579,0.22499999403953552
1580,0.5590000152587891
1581,0.7170000076293945
1582,0.7480000257492065
1583,0.8209999799728394
1584,0.8349999785423279
1585,0.8339999914169312
1586,0.9139999747276306
1587,1.093000054359436
1588,1.2130000591278076
1589,1.1039999723434448
1590,0.9409999847412109
1591,0.8410000205039978
1592,0.6069999933242798
1593,0.45399999618530273
1594,0.5120000243186951
1595,0.6869999766349792
1596,0.9089999794960022
1597,1.1510000228881836
1598,1.1790000200271606
1599,0.9300000071525574
1600,0.5630000233650208
1601,0.2240000069141388
1602,0.1340000033378601
1603,0.13699999451637268
1604,0.1289999932050705
1605,0.27399998903274536
1606,0.3700000047683716
1607,0.47200000286102295
1608,0.5680000185966492
1609,0.6809999942779541
1610,0.8360000252723694
1611,1.0479999780654907
1612,1.281000018119812
1613,1.2489999532699585
1614,0.9190000295639038
1615,0.5189999938011169
1616,0.42100000381469727
1617,0.054999999701976776
1618,-0.3409999907016754
1619,-0.5509999990463257
1620,-0.6570000052452087
1621,-0.47099998593330383
1622,-0.2460000067949295
1623,0.07599999755620956
1624,0.5519999861717224
1625,0.9900000095367432
1626,1.0210000276565552
1627,0.7139999866485596
1628,0.2669999897480011
1629,-0.14399999380111694
1630,-0.4399999976158142
1631,-0.7889999747276306
1632,-0.8420000076293945
1633,-0.5080000162124634
1634,-0.13699999451637268
1635,0.17299999296665192
1636,1.2009999752044678
1637,1.0440000295639038
1638,0.6710000038146973
1639,0.21199999749660492
1640,-0.10599999874830246
1641,-0.289000004529953
1642,-0.3440000116825104
1643,-0.35899999737739563
1644,-0.375
1645,-0.35499998927116394
1646,-0.13600000739097595
1647,0.2540000081062317
1648,0.49399998784065247
1649,0.6359999775886536
1650,0.6430000066757202
1651,0.3869999945163727
1652,-0.09300000220537186
1653,-0.5239999890327454
1654,-0.7319999933242798
1655,-0.5249999761581421
1656,-0.10100000351667404
1657,0.2879999876022339
1658,0.5479999780654907
1659,0.6779999732971191
1660,0.5099999904632568
1661,0.11400000005960464
1662,-0.33500000834465027
1663,-0.6230000257492065
1664,-0.7459999918937683
1665,-0.460999995470047
1666,-0.03700000047683716
1667,0.25699999928474426
1668,0.5770000219345093
1669,0.7649999856948853
1670,0.6819999814033508
1671,0.4339999854564667
1672,0.6579999923706055
1673,1.218999981880188
1674,1.7389999628067017
1675,1.8220000267028809
1676,1.5089999437332153
1677,1.1180000305175781
1678,0.7049999833106995
1679,0.2619999945163727
1680,-0.1589999943971634
1681,-0.5270000100135803
1682,-2.2990000247955322
1683,-2.187999963760376
1684,-1.899999976158142
1685,-1.4930000305175781
1686,-1.1100000143051147
1687,-0.9459999799728394
1688,-0.8479999899864197
1689,-0.6729999780654907
1690,-0.5640000104904175
1691,-0.36800000071525574
1692,-0.07400000095367432
1693,0.3330000042915344
1694,0.7039999961853027
1695,0.777999997138977
1696,0.6010000109672546
1697,0.20399999618530273
1698,-0.2919999957084656
1699,-0.8270000219345093
1700,-1.3799999952316284
1701,-1.7619999647140503
1702,-1.718999981880188
1703,-1.3179999589920044
1704,-0.9950000047683716
1705,-0.7620000243186951
1706,-0.36399999260902405
1707,0.11500000208616257
1708,0.5389999747276306
1709,0.7749999761581421
1710,0.574999988079071
1711,0.14800000190734863
1712,-0.19900000095367432
1713,-0.3889999985694885
1714,-2.450000047683716
1715,-2.2850000858306885
1716,-2.0169999599456787
1717,-1.6239999532699585
1718,-1.1640000343322754
1719,-0.765999972820282
1720,-0.5820000171661377
1721,-0.46399998664855957
1722,-0.16899999976158142
1723,0.2980000078678131
1724,0.8199999928474426
1725,1.274999976158142
1726,1.3420000076293945
1727,1.0230000019073486
1728,0.6480000019073486
1729,0.3140000104904175
1730,-0.10899999737739563
1731,-0.4050000011920929
1732,-0.6549999713897705
1733,-0.492000013589859
1734,-0.10300000011920929
1735,0.15600000321865082
1736,0.32600000500679016
1737,0.41999998688697815
1738,0.4230000078678131
1739,0.24500000476837158
1740,0.07800000160932541
1741,0.09099999815225601
1742,2.6619999408721924
1743,2.5829999446868896
1744,2.2249999046325684
1745,1.784999966621399
1746,1.309999942779541
1747,0.8320000171661377
1748,0.492000013589859
1749,0.4819999933242798
1750,0.515999972820282
1751,0.5519999861717224
1752,0.5899999737739563
1753,0.6330000162124634
1754,0.6819999814033508
1755,0.7369999885559082
1756,0.7990000247955322
1757,0.8700000047683716
1758,0.949999988079071
1759,0.9440000057220459
1760,0.8069999814033508
1761,0.8190000057220459
1762,0.8119999766349792
1763,0.6060000061988831
1764,0.44999998807907104
1765,0.5440000295639038
1766,0.8560000061988831
1767,1.1080000400543213
1768,1.2139999866485596
1769,1.1089999675750732
1770,1.0089999437332153
1771,0.8730000257492065
1772,0.8930000066757202
1773,1.184999942779541
1774,-1.3489999771118164
1775,-1.2630000114440918
1776,-0.9409999847412109
1777,-0.6179999709129333
1778,-0.4390000104904175
1779,0.026000000536441803
1780,0.47099998593330383
1781,0.8169999718666077
1782,1.2769999504089355
1783,1.6469999551773071
1784,1.621999979019165
1785,1.2410000562667847
1786,0.7590000033378601
1787,0.40400001406669617
1788,0.31700000166893005
1789,0.30000001192092896
1790,0.26100000739097595
1791,0.28200000524520874
1792,0.37599998712539673
1793,0.23399999737739563
1794,0.15299999713897705
1795,0.1550000011920929
1796,0.16500000655651093
1797,0.17800000309944153
1798,0.19300000369548798
1799,0.210999995470047
1800,0.23199999332427979
1801,0.257999986410141
1802,0.3179999887943268
1803,0.4350000023841858
1804,0.550000011920929
1805,0.6439999938011169
1806,0.6629999876022339
1807,0.49000000953674316
1808,0.2199999988079071
1809,-0.04899999871850014
1810,-0.21799999475479126
1811,-0.37700000405311584
1812,-0.3970000147819519
1813,-0.23000000417232513
1814,0.5210000276565552
1815,0.5410000085830688
1816,0.27799999713897705
