Steps,Goal X Coordinates
1180,-1.481943130493164
1181,-1.481943130493164
1182,-1.481943130493164
1183,-1.481943130493164
1184,-1.481943130493164
1185,-1.481943130493164
1186,-1.481943130493164
1187,-1.481943130493164
1188,-1.481943130493164
1189,-1.481943130493164
1190,-1.481943130493164
1191,-1.481943130493164
1192,-1.481943130493164
1193,-1.481943130493164
1194,-1.481943130493164
1195,-1.481943130493164
1196,-1.481943130493164
1197,-1.481943130493164
1198,-1.481943130493164
1199,-1.481943130493164
1200,-1.481943130493164
1201,-1.481943130493164
1202,-1.481943130493164
1203,-1.481943130493164
1204,-1.481943130493164
1205,-1.481943130493164
1206,-1.481943130493164
1207,-1.481943130493164
1208,-1.481943130493164
1209,-1.481943130493164
1210,-1.481943130493164
1211,-1.481943130493164
1212,-1.481943130493164
1213,-1.481943130493164
1214,-1.481943130493164
1215,-1.481943130493164
1216,-1.481943130493164
1217,-1.481943130493164
1218,-1.481943130493164
1219,-1.481943130493164
1220,-1.481943130493164
1221,-1.481943130493164
1222,-1.481943130493164
1223,0.564694344997406
1224,0.564694344997406
1225,0.564694344997406
1226,0.564694344997406
1227,0.564694344997406
1228,0.564694344997406
1229,0.564694344997406
1230,0.564694344997406
1231,0.564694344997406
1232,0.564694344997406
1233,0.564694344997406
1234,0.564694344997406
1235,0.564694344997406
1236,0.564694344997406
1237,0.564694344997406
1238,0.564694344997406
1239,0.564694344997406
1240,0.564694344997406
1241,0.564694344997406
1242,0.564694344997406
1243,0.564694344997406
1244,0.564694344997406
1245,0.564694344997406
1246,0.564694344997406
1247,0.564694344997406
1248,0.564694344997406
1249,0.564694344997406
1250,0.564694344997406
1251,0.564694344997406
1252,0.564694344997406
1253,0.564694344997406
1254,0.564694344997406
1255,0.564694344997406
1256,0.564694344997406
1257,0.564694344997406
1258,0.564694344997406
1259,0.564694344997406
1260,0.564694344997406
1261,0.564694344997406
1262,0.564694344997406
1263,0.564694344997406
1264,0.05811173841357231
1265,0.05811173841357231
1266,0.05811173841357231
1267,0.05811173841357231
1268,0.05811173841357231
1269,0.05811173841357231
1270,0.05811173841357231
1271,0.05811173841357231
1272,0.05811173841357231
1273,0.05811173841357231
1274,0.05811173841357231
1275,0.05811173841357231
1276,0.05811173841357231
1277,0.05811173841357231
1278,0.05811173841357231
1279,-2.0348408222198486
1280,-2.0348408222198486
1281,-2.0348408222198486
1282,-2.0348408222198486
1283,-2.0348408222198486
1284,-2.0348408222198486
1285,-2.0348408222198486
1286,-2.0348408222198486
1287,-2.0348408222198486
1288,-2.0348408222198486
1289,-2.0348408222198486
1290,-2.0348408222198486
1291,-2.0348408222198486
1292,-2.0348408222198486
1293,-2.0348408222198486
1294,-2.0348408222198486
1295,-2.0348408222198486
1296,-2.0348408222198486
1297,-2.0348408222198486
1298,-2.0348408222198486
1299,-2.0348408222198486
1300,-2.0348408222198486
1301,-2.0348408222198486
1302,-2.0348408222198486
1303,-2.0348408222198486
1304,-2.0348408222198486
1305,-1.9965137243270874
1306,-1.9965137243270874
1307,-1.9965137243270874
1308,-1.9965137243270874
1309,-1.9965137243270874
1310,-1.9965137243270874
1311,-1.9965137243270874
1312,-1.9965137243270874
1313,-1.9965137243270874
1314,-1.9965137243270874
1315,-1.9965137243270874
1316,-1.9965137243270874
1317,-1.9965137243270874
1318,-1.9965137243270874
1319,-1.9965137243270874
1320,-1.9965137243270874
1321,-1.9965137243270874
1322,-1.9965137243270874
1323,-1.9965137243270874
1324,-1.9965137243270874
1325,-1.9965137243270874
1326,-1.9965137243270874
1327,-1.9965137243270874
1328,-1.9965137243270874
1329,-1.9965137243270874
1330,-1.9965137243270874
1331,-1.9965137243270874
1332,-1.9965137243270874
1333,-1.9965137243270874
1334,-1.9965137243270874
1335,-1.9965137243270874
1336,-1.9965137243270874
1337,-1.9965137243270874
1338,-1.9965137243270874
1339,-1.9965137243270874
1340,-1.5533510446548462
1341,-1.5533510446548462
1342,-1.5533510446548462
1343,-1.5533510446548462
1344,-1.5533510446548462
1345,-1.5533510446548462
1346,-1.5533510446548462
1347,-1.5533510446548462
1348,-1.5533510446548462
1349,-1.5533510446548462
1350,-1.5533510446548462
1351,-1.5533510446548462
1352,-1.5533510446548462
1353,-1.5533510446548462
1354,-1.5533510446548462
1355,-1.5533510446548462
1356,-1.5533510446548462
1357,-1.5533510446548462
1358,-1.5533510446548462
1359,-1.5533510446548462
1360,-1.5533510446548462
1361,-1.5533510446548462
1362,-1.5533510446548462
1363,-1.5533510446548462
1364,-1.5533510446548462
1365,-1.5533510446548462
1366,-1.5533510446548462
1367,-1.5533510446548462
1368,-1.5533510446548462
1369,-1.5533510446548462
1370,-1.5533510446548462
1371,-1.5533510446548462
1372,-1.5533510446548462
1373,-1.5533510446548462
1374,-1.5533510446548462
1375,-1.5533510446548462
1376,-1.5533510446548462
1377,-1.5533510446548462
1378,-1.5533510446548462
1379,-1.5533510446548462
1380,-1.5533510446548462
1381,-1.5533510446548462
1382,-1.5533510446548462
1383,-1.5533510446548462
1384,-1.5533510446548462
1385,-1.5533510446548462
1386,-1.5533510446548462
1387,-1.5533510446548462
1388,-1.5533510446548462
1389,-1.5533510446548462
1390,-1.5533510446548462
1391,-1.5533510446548462
1392,-1.5533510446548462
1393,-1.5533510446548462
1394,-1.5533510446548462
1395,-1.5533510446548462
1396,-1.9969425201416016
1397,-1.9969425201416016
1398,-1.9969425201416016
1399,-1.9969425201416016
1400,-1.9969425201416016
1401,-1.9969425201416016
1402,-1.9969425201416016
1403,-1.9969425201416016
1404,-1.9969425201416016
1405,-1.9969425201416016
1406,-1.9969425201416016
1407,-1.9969425201416016
1408,-1.9969425201416016
1409,-1.9969425201416016
1410,-1.9969425201416016
1411,-1.9969425201416016
1412,-1.9969425201416016
1413,-1.9969425201416016
1414,-1.9969425201416016
1415,-1.9969425201416016
1416,-1.9969425201416016
1417,-1.9969425201416016
1418,-1.9969425201416016
1419,-1.9969425201416016
1420,-1.9969425201416016
1421,-1.9969425201416016
1422,-1.9969425201416016
1423,-1.9969425201416016
1424,-1.9969425201416016
1425,-1.9969425201416016
1426,-1.9969425201416016
1427,-1.9969425201416016
1428,-1.9969425201416016
1429,-1.9969425201416016
1430,-1.9969425201416016
1431,-1.9969425201416016
1432,-1.9969425201416016
1433,-1.9969425201416016
1434,-1.9969425201416016
1435,-1.9969425201416016
1436,-1.9969425201416016
1437,-1.9969425201416016
1438,-1.9969425201416016
1439,-1.9969425201416016
1440,-1.9969425201416016
1441,-1.9969425201416016
1442,-1.9969425201416016
1443,-1.9969425201416016
1444,-1.9969425201416016
1445,-1.9969425201416016
1446,-1.9969425201416016
1447,-1.9969425201416016
1448,-1.9969425201416016
1449,-1.9969425201416016
1450,-1.3005306720733643
1451,-1.3005306720733643
1452,-1.3005306720733643
1453,-1.3005306720733643
1454,-1.3005306720733643
1455,-1.3005306720733643
1456,-1.3005306720733643
1457,-1.3005306720733643
1458,-1.3005306720733643
1459,-1.3005306720733643
1460,-1.3005306720733643
1461,-1.3005306720733643
1462,-1.3005306720733643
1463,-1.3005306720733643
1464,-1.3005306720733643
1465,-1.3005306720733643
1466,-1.3005306720733643
1467,-1.3005306720733643
1468,-1.3005306720733643
1469,-1.3005306720733643
1470,-1.3005306720733643
1471,-1.3005306720733643
1472,-1.3005306720733643
1473,-1.3005306720733643
1474,-1.3005306720733643
1475,-1.3005306720733643
1476,-1.3005306720733643
1477,-1.3005306720733643
1478,-1.3005306720733643
1479,-1.3005306720733643
1480,-1.3005306720733643
1481,-1.3005306720733643
1482,-1.3005306720733643
1483,-1.3005306720733643
1484,-1.3005306720733643
1485,-1.3005306720733643
1486,-1.3005306720733643
1487,-1.3005306720733643
1488,-1.3005306720733643
1489,-0.4613279104232788
1490,-0.4613279104232788
1491,-0.4613279104232788
1492,-0.4613279104232788
1493,-0.4613279104232788
1494,-0.4613279104232788
1495,-0.4613279104232788
1496,-0.4613279104232788
1497,-0.4613279104232788
1498,-0.4613279104232788
1499,-0.4613279104232788
1500,-0.4613279104232788
1501,-0.4613279104232788
1502,-0.4613279104232788
1503,-0.4613279104232788
1504,-0.4613279104232788
1505,-0.4613279104232788
1506,-0.4613279104232788
1507,-0.4613279104232788
1508,-0.4613279104232788
1509,-0.4613279104232788
1510,-0.4613279104232788
1511,-0.4613279104232788
1512,-0.4613279104232788
1513,-0.4613279104232788
1514,-0.4613279104232788
1515,-0.4613279104232788
1516,-0.4613279104232788
1517,-0.4613279104232788
1518,-0.4613279104232788
1519,-0.4613279104232788
1520,-0.4613279104232788
1521,-0.4613279104232788
1522,-0.4613279104232788
1523,-0.4613279104232788
1524,-0.4613279104232788
1525,-0.4613279104232788
1526,-0.4613279104232788
1527,-0.4613279104232788
1528,-0.4613279104232788
1529,-0.4613279104232788
1530,-0.4613279104232788
1531,-0.4613279104232788
1532,-0.4613279104232788
1533,-0.4613279104232788
1534,-0.4613279104232788
1535,-0.4613279104232788
1536,-0.4613279104232788
1537,-0.4613279104232788
1538,-0.4613279104232788
1539,-0.4613279104232788
1540,-0.4613279104232788
1541,-0.4613279104232788
1542,-1.6039150953292847
1543,-1.6039150953292847
1544,-1.6039150953292847
1545,-1.6039150953292847
1546,-1.6039150953292847
1547,-1.6039150953292847
1548,-1.6039150953292847
1549,-1.6039150953292847
1550,-1.6039150953292847
1551,-1.6039150953292847
1552,-1.6039150953292847
1553,-1.6039150953292847
1554,-1.6039150953292847
1555,-1.6039150953292847
1556,-1.6039150953292847
1557,-1.6039150953292847
1558,-1.6039150953292847
1559,-1.6039150953292847
1560,-1.6039150953292847
1561,-1.6039150953292847
1562,-1.6039150953292847
1563,-1.6039150953292847
1564,-1.6039150953292847
1565,-1.6039150953292847
1566,-1.6039150953292847
1567,-1.6039150953292847
1568,-1.6039150953292847
1569,-1.6039150953292847
1570,-1.6039150953292847
1571,-1.6039150953292847
1572,-1.6039150953292847
1573,-1.6039150953292847
1574,1.378941535949707
1575,1.378941535949707
1576,1.378941535949707
1577,1.378941535949707
1578,1.378941535949707
1579,1.378941535949707
1580,1.378941535949707
1581,1.378941535949707
1582,1.378941535949707
1583,1.378941535949707
1584,1.378941535949707
1585,1.378941535949707
1586,1.378941535949707
1587,1.378941535949707
1588,1.378941535949707
1589,1.378941535949707
1590,1.378941535949707
1591,1.378941535949707
1592,1.378941535949707
1593,1.378941535949707
1594,1.378941535949707
1595,1.378941535949707
1596,1.378941535949707
1597,1.378941535949707
1598,1.378941535949707
1599,1.378941535949707
1600,1.378941535949707
1601,1.378941535949707
1602,1.378941535949707
1603,1.378941535949707
1604,1.378941535949707
1605,1.378941535949707
1606,1.378941535949707
1607,1.378941535949707
1608,1.378941535949707
1609,1.378941535949707
1610,1.378941535949707
1611,1.378941535949707
1612,1.378941535949707
1613,1.378941535949707
1614,1.378941535949707
1615,-0.6223107576370239
1616,-0.6223107576370239
1617,-0.6223107576370239
1618,-0.6223107576370239
1619,-0.6223107576370239
1620,-0.6223107576370239
1621,-0.6223107576370239
1622,-0.6223107576370239
1623,-0.6223107576370239
1624,-0.6223107576370239
1625,-0.6223107576370239
1626,-0.6223107576370239
1627,-0.6223107576370239
1628,-0.6223107576370239
1629,-0.6223107576370239
1630,-0.6223107576370239
1631,-0.6223107576370239
1632,-0.6223107576370239
1633,-0.6223107576370239
1634,-0.6223107576370239
1635,-0.6223107576370239
1636,-2.086217164993286
1637,-2.086217164993286
1638,-2.086217164993286
1639,-2.086217164993286
1640,-2.086217164993286
1641,-2.086217164993286
1642,-2.086217164993286
1643,-2.086217164993286
1644,-2.086217164993286
1645,-2.086217164993286
1646,-2.086217164993286
1647,-2.086217164993286
1648,-2.086217164993286
1649,-2.086217164993286
1650,-2.086217164993286
1651,-2.086217164993286
1652,-2.086217164993286
1653,-2.086217164993286
1654,-2.086217164993286
1655,-2.086217164993286
1656,-2.086217164993286
1657,-2.086217164993286
1658,-2.086217164993286
1659,-2.086217164993286
1660,-2.086217164993286
1661,-2.086217164993286
1662,-2.086217164993286
1663,-2.086217164993286
1664,-2.086217164993286
1665,-2.086217164993286
1666,-2.086217164993286
1667,-2.086217164993286
1668,-2.086217164993286
1669,-2.086217164993286
1670,-2.086217164993286
1671,-2.086217164993286
1672,-2.086217164993286
1673,-2.086217164993286
1674,-2.086217164993286
1675,-2.086217164993286
1676,-2.086217164993286
1677,-2.086217164993286
1678,-2.086217164993286
1679,-2.086217164993286
1680,-2.086217164993286
1681,-2.086217164993286
1682,0.5396526455879211
1683,0.5396526455879211
1684,0.5396526455879211
1685,0.5396526455879211
1686,0.5396526455879211
1687,0.5396526455879211
1688,0.5396526455879211
1689,0.5396526455879211
1690,0.5396526455879211
1691,0.5396526455879211
1692,0.5396526455879211
1693,0.5396526455879211
1694,0.5396526455879211
1695,0.5396526455879211
1696,0.5396526455879211
1697,0.5396526455879211
1698,0.5396526455879211
1699,0.5396526455879211
1700,0.5396526455879211
1701,0.5396526455879211
1702,0.5396526455879211
1703,0.5396526455879211
1704,0.5396526455879211
1705,0.5396526455879211
1706,0.5396526455879211
1707,0.5396526455879211
1708,0.5396526455879211
1709,0.5396526455879211
1710,0.5396526455879211
1711,0.5396526455879211
1712,0.5396526455879211
1713,0.5396526455879211
1714,0.8783422112464905
1715,0.8783422112464905
1716,0.8783422112464905
1717,0.8783422112464905
1718,0.8783422112464905
1719,0.8783422112464905
1720,0.8783422112464905
1721,0.8783422112464905
1722,0.8783422112464905
1723,0.8783422112464905
1724,0.8783422112464905
1725,0.8783422112464905
1726,0.8783422112464905
1727,0.8783422112464905
1728,0.8783422112464905
1729,0.8783422112464905
1730,0.8783422112464905
1731,0.8783422112464905
1732,0.8783422112464905
1733,0.8783422112464905
1734,0.8783422112464905
1735,0.8783422112464905
1736,0.8783422112464905
1737,0.8783422112464905
1738,0.8783422112464905
1739,0.8783422112464905
1740,0.8783422112464905
1741,0.8783422112464905
1742,-1.3473502397537231
1743,-1.3473502397537231
1744,-1.3473502397537231
1745,-1.3473502397537231
1746,-1.3473502397537231
1747,-1.3473502397537231
1748,-1.3473502397537231
1749,-1.3473502397537231
1750,-1.3473502397537231
1751,-1.3473502397537231
1752,-1.3473502397537231
1753,-1.3473502397537231
1754,-1.3473502397537231
1755,-1.3473502397537231
1756,-1.3473502397537231
1757,-1.3473502397537231
1758,-1.3473502397537231
1759,-1.3473502397537231
1760,-1.3473502397537231
1761,-1.3473502397537231
1762,-1.3473502397537231
1763,-1.3473502397537231
1764,-1.3473502397537231
1765,-1.3473502397537231
1766,-1.3473502397537231
1767,-1.3473502397537231
1768,-1.3473502397537231
1769,-1.3473502397537231
1770,-1.3473502397537231
1771,-1.3473502397537231
1772,-1.3473502397537231
1773,-1.3473502397537231
1774,-1.7840394973754883
1775,-1.7840394973754883
1776,-1.7840394973754883
1777,-1.7840394973754883
1778,-1.7840394973754883
1779,-1.7840394973754883
1780,-1.7840394973754883
1781,-1.7840394973754883
1782,-1.7840394973754883
1783,-1.7840394973754883
1784,-1.7840394973754883
1785,-1.7840394973754883
1786,-1.7840394973754883
1787,-1.7840394973754883
1788,-1.7840394973754883
1789,-1.7840394973754883
1790,-1.7840394973754883
1791,-1.7840394973754883
1792,-1.7840394973754883
1793,-1.7840394973754883
1794,-1.7840394973754883
1795,-1.7840394973754883
1796,-1.7840394973754883
1797,-1.7840394973754883
1798,-1.7840394973754883
1799,-1.7840394973754883
1800,-1.7840394973754883
1801,-1.7840394973754883
1802,-1.7840394973754883
