Steps,Robot Y Coordinates
1211,-0.03402423486113548
1212,-0.0620172917842865
1213,-0.11211549490690231
1214,-0.17618708312511444
1215,-0.23721671104431152
1216,-0.3016020655632019
1217,-0.35448935627937317
1218,-0.39345651865005493
1219,-0.4142085611820221
1220,-0.41528716683387756
1221,-0.39912593364715576
1222,-0.3712853491306305
1223,0.002549005439504981
1224,0.012507395818829536
1225,0.034266769886016846
1226,0.07066194713115692
1227,0.11134199798107147
1228,0.14716435968875885
1229,0.17787547409534454
1230,0.1932368278503418
1231,0.20093563199043274
1232,0.2098342478275299
1233,0.21999815106391907
1234,0.22925646603107452
1235,0.23472873866558075
1236,0.2416529804468155
1237,0.25127291679382324
1238,0.2658913731575012
1239,0.28857094049453735
1240,0.32661792635917664
1241,0.37460556626319885
1242,0.4219679832458496
1243,0.46175524592399597
1244,0.48546597361564636
1245,0.4916430413722992
1246,0.4959280490875244
1247,0.5083096027374268
1248,0.5301375389099121
1249,0.5566248297691345
1250,0.5998877286911011
1251,0.6554771661758423
1252,0.7142278552055359
1253,0.7715946435928345
1254,0.818044126033783
1255,0.8425004482269287
1256,0.8489362001419067
1257,0.858989417552948
1258,0.8631798028945923
1259,0.8701639175415039
1260,0.8872398734092712
1261,0.9135311841964722
1262,0.942340612411499
1263,0.9644709825515747
1264,0.003977613523602486
1265,0.0191880464553833
1266,0.03984912857413292
1267,0.06988433748483658
1268,0.0977427065372467
1269,0.1183147057890892
1270,0.14571253955364227
1271,0.1848531812429428
1272,0.22260625660419464
1273,0.25341206789016724
1274,0.28708866238594055
1275,0.31822893023490906
1276,0.3355875611305237
1277,0.3461818993091583
1278,0.36856406927108765
1279,0.0010588911827653646
1280,0.007472376339137554
1281,0.023763280361890793
1282,0.05529690906405449
1283,0.099643275141716
1284,0.14460264146327972
1285,0.1866411715745926
1286,0.21544522047042847
1287,0.2414562851190567
1288,0.2676859498023987
1289,0.2912902534008026
1290,0.3207116723060608
1291,0.35266467928886414
1292,0.38632932305336
1293,0.4200318157672882
1294,0.45377758145332336
1295,0.4875684678554535
1296,0.5213742256164551
1297,0.5551956295967102
1298,0.5890607237815857
1299,0.6229677796363831
1300,0.6569132804870605
1301,0.690855860710144
1302,0.7248385548591614
1303,0.7588634490966797
1304,0.7929375171661377
1305,0.012451102025806904
1306,0.0347670242190361
1307,0.05900118127465248
1308,0.09309596568346024
1309,0.12418896704912186
1310,0.14359302818775177
1311,0.1471669226884842
1312,0.13420343399047852
1313,0.10352709144353867
1314,0.07626793533563614
1315,0.06979042291641235
1316,0.06890730559825897
1317,0.06699156016111374
1318,0.06284262239933014
1319,0.058217089623212814
1320,0.05357152968645096
1321,0.04890716075897217
1322,0.0442134328186512
1323,0.03951099142432213
1324,0.034789394587278366
1325,0.030049368739128113
1326,0.02528088539838791
1327,0.02049986645579338
1328,0.015701914206147194
1329,0.010883297771215439
1330,0.006042764987796545
1331,0.0011803931556642056
1332,-0.004130030982196331
1333,-0.01500687189400196
1334,-0.03844361752271652
1335,-0.08171024918556213
1336,-0.13695676624774933
1337,-0.18065249919891357
1338,-0.20350059866905212
1339,-0.21033068001270294
1340,0.0006654196768067777
1341,0.00047152378829196095
1342,-0.004965528845787048
1343,-0.024309372529387474
1344,-0.061031680554151535
1345,-0.10484395176172256
1346,-0.14463374018669128
1347,-0.1705864518880844
1348,-0.17645688354969025
1349,-0.15933455526828766
1350,-0.12384505569934845
1351,-0.08364000171422958
1352,-0.041476402431726456
1353,-0.005267614033073187
1354,0.03656646981835365
1355,0.08217733353376389
1356,0.12339463084936142
1357,0.15503019094467163
1358,0.17358705401420593
1359,0.1707986444234848
1360,0.1531345248222351
1361,0.11482662707567215
1362,0.06418832391500473
1363,0.018538473173975945
1364,-0.011773234233260155
1365,-0.022967854514718056
1366,-0.011523081921041012
1367,0.020720994099974632
1368,0.06760451197624207
1369,0.11808767914772034
1370,0.1550579071044922
1371,0.1700618714094162
1372,0.1716614067554474
1373,0.16389931738376617
1374,0.15381695330142975
1375,0.14451268315315247
1376,0.13649839162826538
1377,0.11817068606615067
1378,0.0791396051645279
1379,0.029757220298051834
1380,-0.01183808408677578
1381,-0.03695403411984444
1382,-0.04354897886514664
1383,-0.03582204505801201
1384,-0.013272170908749104
1385,0.009869379922747612
1386,0.014174014329910278
1387,0.0008663926855660975
1388,-0.02258250117301941
1389,-0.0476294569671154
1390,-0.0736892968416214
1391,-0.09680730104446411
1392,-0.10875648260116577
1393,-0.12487629801034927
1394,-0.15032102167606354
1395,-0.19213040173053741
1396,-0.0012792162597179413
1397,-0.0044302609749138355
1398,-0.012867019511759281
1399,-0.027391618117690086
1400,-0.04388733580708504
1401,-0.06291785836219788
1402,-0.0746210440993309
1403,-0.0676141232252121
1404,-0.03927774727344513
1405,-0.004253041464835405
1406,0.02848242223262787
1407,0.05339037626981735
1408,0.06548438966274261
1409,0.05942683666944504
1410,0.03400074318051338
1411,-0.004842684138566256
1412,-0.03767997398972511
1413,-0.05216413736343384
1414,-0.052645158022642136
1415,-0.04287775233387947
1416,-0.02005060948431492
1417,0.011086943559348583
1418,0.030620966106653214
1419,0.030039455741643906
1420,0.00925076100975275
1421,-0.028212275356054306
1422,-0.06377489119768143
1423,-0.09705600142478943
1424,-0.129898339509964
1425,-0.16302146017551422
1426,-0.18252763152122498
1427,-0.1871604323387146
1428,-0.18031367659568787
1429,-0.16516491770744324
1430,-0.150332972407341
1431,-0.1509292721748352
1432,-0.16988490521907806
1433,-0.20118887722492218
1434,-0.2366352677345276
1435,-0.27376067638397217
1436,-0.32171526551246643
1437,-0.3696663975715637
1438,-0.401328980922699
1439,-0.41497141122817993
1440,-0.4401834011077881
1441,-0.47391170263290405
1442,-0.5002748370170593
1443,-0.5205010175704956
1444,-0.5394560098648071
1445,-0.5690863132476807
1446,-0.6158224940299988
1447,-0.6525042653083801
1448,-0.6875630021095276
1449,-0.7402000427246094
1450,-0.002037707017734647
1451,-0.007347976788878441
1452,-0.02003517560660839
1453,-0.04634930193424225
1454,-0.08814334124326706
1455,-0.1294984519481659
1456,-0.16160039603710175
1457,-0.18139567971229553
1458,-0.1801726520061493
1459,-0.16861072182655334
1460,-0.14640235900878906
1461,-0.12648026645183563
1462,-0.11018898338079453
1463,-0.09412543475627899
1464,-0.07801724225282669
1465,-0.06186153367161751
1466,-0.04567993804812431
1467,-0.029467837885022163
1468,-0.013212020508944988
1469,0.00044085760600864887
1470,0.0046076420694589615
1471,-0.004985443782061338
1472,-0.03373212739825249
1473,-0.07623472064733505
1474,-0.12527234852313995
1475,-0.17429447174072266
1476,-0.2200803905725479
1477,-0.2646655738353729
1478,-0.31173965334892273
1479,-0.36634430289268494
1480,-0.4248546361923218
1481,-0.48239606618881226
1482,-0.523586630821228
1483,-0.5453749895095825
1484,-0.5585901141166687
1485,-0.583214521408081
1486,-0.6314733028411865
1487,-0.6960962414741516
1488,-0.769742488861084
1489,-0.004374136682599783
1490,-0.011915243230760098
1491,-0.015855131670832634
1492,-0.008493021130561829
1493,0.014600882306694984
1494,0.04403974115848541
1495,0.07794062793254852
1496,0.11209338903427124
1497,0.13802294433116913
1498,0.15019579231739044
1499,0.14692333340644836
1500,0.1349707692861557
1501,0.0909539982676506
1502,0.07341548055410385
1503,0.06974956393241882
1504,0.08219888806343079
1505,0.10963074117898941
1506,0.14654722809791565
1507,0.19056476652622223
1508,0.23220115900039673
1509,0.2587079703807831
1510,0.2690276801586151
1511,0.27210167050361633
1512,0.27830371260643005
1513,0.2874181270599365
1514,0.30112144351005554
1515,0.31596267223358154
1516,0.33083680272102356
1517,0.3457261919975281
1518,0.35799640417099
1519,0.3628561198711395
1520,0.36608773469924927
1521,0.3778499662876129
1522,0.40013912320137024
1523,0.4371352195739746
1524,0.4814932942390442
1525,0.5331701040267944
1526,0.6041986346244812
1527,0.684018611907959
1528,0.7639557719230652
1529,0.8378902077674866
1530,0.8931514024734497
1531,0.9333552122116089
1532,0.9592217206954956
1533,0.9681481122970581
1534,0.9713993668556213
1535,0.9858089685440063
1536,1.0172004699707031
1537,1.0662256479263306
1538,1.1071432828903198
1539,1.1330198049545288
1540,1.1459709405899048
1541,1.1453691720962524
1542,-0.01318347081542015
1543,-0.04010620340704918
1544,-0.07072632759809494
1545,-0.1027504950761795
1546,-0.11762463301420212
1547,-0.11313916742801666
1548,-0.10204452276229858
1549,-0.0813564658164978
1550,-0.050344452261924744
1551,-0.011857623234391212
1552,0.03795820102095604
1553,0.07928336411714554
1554,0.12146968394517899
1555,0.15301111340522766
1556,0.16593998670578003
1557,0.16488410532474518
1558,0.1465320587158203
1559,0.12077699601650238
1560,0.10553186386823654
1561,0.09750530123710632
1562,0.0896972194314003
1563,0.08184710144996643
1564,0.07395980507135391
1565,0.06605049967765808
1566,0.058118321001529694
1567,0.05015937238931656
1568,0.04215306416153908
1569,0.03412315621972084
1570,0.025661909952759743
1571,0.012521614320576191
1572,-0.008393163792788982
1573,-0.045206014066934586
1574,-0.003986665979027748
1575,-0.01405484788119793
1576,-0.021747691556811333
1577,-0.023817386478185654
1578,-0.028034906834363937
1579,-0.04473960027098656
1580,-0.08025170117616653
1581,-0.12862101197242737
1582,-0.16909968852996826
1583,-0.19688935577869415
1584,-0.21897944808006287
1585,-0.21965263783931732
1586,-0.22583958506584167
1587,-0.2510201036930084
1588,-0.29376354813575745
1589,-0.3411561846733093
1590,-0.3840044140815735
1591,-0.4153381884098053
1592,-0.44214239716529846
1593,-0.45777586102485657
1594,-0.47390836477279663
1595,-0.5036141872406006
1596,-0.5509622097015381
1597,-0.6079514622688293
1598,-0.6691304445266724
1599,-0.7109881639480591
1600,-0.7344798445701599
1601,-0.7424408197402954
1602,-0.7364842891693115
1603,-0.7324169874191284
1604,-0.7300032377243042
1605,-0.7276590466499329
1606,-0.7284706234931946
1607,-0.7342979311943054
1608,-0.7437452673912048
1609,-0.7535598278045654
1610,-0.7634156942367554
1611,-0.7733135223388672
1612,-0.7824161648750305
1613,-0.7821083664894104
1614,-0.7681236267089844
1615,0.008856859989464283
1616,0.033044230192899704
1617,0.0546053908765316
1618,0.07260684669017792
1619,0.0819481685757637
1620,0.08802799880504608
1621,0.09713559597730637
1622,0.11282525211572647
1623,0.14509548246860504
1624,0.18497109413146973
1625,0.2219649702310562
1626,0.24950727820396423
1627,0.27598556876182556
1628,0.30741751194000244
1629,0.32632848620414734
1630,0.33504167199134827
1631,0.33703184127807617
1632,0.3339200019836426
1633,0.34184473752975464
1634,0.3716526925563812
1635,0.41495388746261597
1636,0.008094646967947483
1637,0.029651233926415443
1638,0.05046813189983368
1639,0.06402846425771713
1640,0.06191624328494072
1641,0.04471830651164055
1642,0.016642479225993156
1643,-0.013818155974149704
1644,-0.04431378096342087
1645,-0.07300695031881332
1646,-0.08991721272468567
1647,-0.08560779690742493
1648,-0.061804383993148804
1649,-0.024011656641960144
1650,0.01877470128238201
1651,0.04387172684073448
1652,0.04645475372672081
1653,0.02896994538605213
1654,-0.003448252798989415
1655,-0.03462177887558937
1656,-0.05124448239803314
1657,-0.04924650490283966
1658,-0.026242977008223534
1659,0.0072343237698078156
1660,0.036434777081012726
1661,0.045611605048179626
1662,0.034806132316589355
1663,0.001889090402983129
1664,-0.04380479454994202
1665,-0.07779606431722641
1666,-0.08693382143974304
1667,-0.08115395158529282
1668,-0.06063998118042946
1669,-0.024680424481630325
1670,0.008682196028530598
1671,0.023013552650809288
1672,0.03280419856309891
1673,0.05605337396264076
1674,0.09417878836393356
1675,0.12519791722297668
1676,0.14960820972919464
1677,0.16810952126979828
1678,0.17060019075870514
1679,0.15601970255374908
1680,0.1230141818523407
1681,0.07093638926744461
1682,0.007151960860937834
1683,0.01946633867919445
1684,0.042666226625442505
1685,0.06570383161306381
1686,0.07379194349050522
1687,0.06425828486680984
1688,0.04270258545875549
1689,0.012019055895507336
1690,-0.032038312405347824
1691,-0.08045276999473572
1692,-0.13227058947086334
1693,-0.18325777351856232
1694,-0.2228727787733078
1695,-0.25667962431907654
1696,-0.29502367973327637
1697,-0.336173415184021
1698,-0.3697284162044525
1699,-0.3936842679977417
1700,-0.40420058369636536
1701,-0.394180029630661
1702,-0.38064655661582947
1703,-0.3822021484375
1704,-0.40699872374534607
1705,-0.44931039214134216
1706,-0.4927009642124176
1707,-0.5364284515380859
1708,-0.5696556568145752
1709,-0.5915864109992981
1710,-0.6101548671722412
1711,-0.6397098302841187
1712,-0.6747250556945801
1713,-0.7087581157684326
1714,0.0042046732269227505
1715,0.019474677741527557
1716,0.04475226625800133
1717,0.0789630115032196
1718,0.10691263526678085
1719,0.11640038341283798
1720,0.10821355879306793
1721,0.0880899578332901
1722,0.06074552237987518
1723,0.025186166167259216
1724,-0.01749580167233944
1725,-0.05865703150629997
1726,-0.08248059451580048
1727,-0.10583775490522385
1728,-0.134251669049263
1729,-0.15717178583145142
1730,-0.178683802485466
1731,-0.19142034649848938
1732,-0.2000722885131836
1733,-0.2063659280538559
1734,-0.23061782121658325
1735,-0.27583298087120056
1736,-0.3361683785915375
1737,-0.4059949219226837
1738,-0.4698115587234497
1739,-0.5157453417778015
1740,-0.5468310117721558
1741,-0.5712000727653503
1742,0.004286557901650667
1743,0.010444353334605694
1744,0.029097849503159523
1745,0.059439513832330704
1746,0.0943121612071991
1747,0.12281420081853867
1748,0.14055295288562775
1749,0.15632429718971252
1750,0.1762314885854721
1751,0.20157450437545776
1752,0.22704777121543884
1753,0.2525797188282013
1754,0.27812984585762024
1755,0.3036855459213257
1756,0.32927918434143066
1757,0.35492396354675293
