Steps,Closest Obstacle Distances
1281,0.47999998927116394
1282,0.46000000834465027
1283,0.4300000071525574
1284,0.4000000059604645
1285,0.3700000047683716
1286,0.3400000035762787
1287,0.3199999928474426
1288,0.2800000011920929
1289,0.2800000011920929
1290,0.28999999165534973
1291,0.3100000023841858
1292,0.36000001430511475
1293,0.41999998688697815
1294,0.5
1295,0.550000011920929
1296,0.6200000047683716
1297,0.6600000262260437
1298,0.5600000023841858
1299,0.5
1300,0.41999998688697815
1301,0.3400000035762787
1302,0.25999999046325684
1303,0.17000000178813934
1304,0.11999999731779099
1305,0.5099999904632568
1306,0.49000000953674316
1307,0.4699999988079071
1308,0.4399999976158142
1309,0.4000000059604645
1310,0.36000001430511475
1311,0.3400000035762787
1312,0.3499999940395355
1313,0.3700000047683716
1314,0.41999998688697815
1315,0.44999998807907104
1316,0.4699999988079071
1317,0.5
1318,0.5199999809265137
1319,0.47999998927116394
1320,0.4399999976158142
1321,0.4000000059604645
1322,0.36000001430511475
1323,0.36000001430511475
1324,0.3499999940395355
1325,0.3499999940395355
1326,0.3700000047683716
1327,0.4000000059604645
1328,0.4399999976158142
1329,0.4699999988079071
1330,0.5299999713897705
1331,0.6000000238418579
1332,0.6499999761581421
1333,0.699999988079071
1334,0.7599999904632568
1335,0.7799999713897705
1336,0.7699999809265137
1337,0.7900000214576721
1338,0.8199999928474426
1339,0.8199999928474426
1340,0.5
1341,0.5
1342,0.49000000953674316
1343,0.5
1344,0.5199999809265137
1345,0.5799999833106995
1346,0.6200000047683716
1347,0.6499999761581421
1348,0.6600000262260437
1349,0.6700000166893005
1350,0.6399999856948853
1351,0.6100000143051147
1352,0.5699999928474426
1353,0.5400000214576721
1354,0.49000000953674316
1355,0.44999998807907104
1356,0.4099999964237213
1357,0.36000001430511475
1358,0.33000001311302185
1359,0.3400000035762787
1360,0.3499999940395355
1361,0.4000000059604645
1362,0.4699999988079071
1363,0.5299999713897705
1364,0.5199999809265137
1365,0.47999998927116394
1366,0.4300000071525574
1367,0.4099999964237213
1368,0.41999998688697815
1369,0.4300000071525574
1370,0.4699999988079071
1371,0.47999998927116394
1372,0.49000000953674316
1373,0.4699999988079071
1374,0.4699999988079071
1375,0.4699999988079071
1376,0.47999998927116394
1377,0.5
1378,0.49000000953674316
1379,0.4699999988079071
1380,0.46000000834465027
1381,0.4699999988079071
1382,0.5099999904632568
1383,0.5199999809265137
1384,0.5899999737739563
1385,0.6299999952316284
1386,0.6700000166893005
1387,0.7099999785423279
1388,0.7200000286102295
1389,0.7400000095367432
1390,0.7300000190734863
1391,0.7400000095367432
1392,0.75
1393,0.7599999904632568
1394,0.800000011920929
1395,0.800000011920929
1396,0.5
1397,0.49000000953674316
1398,0.5099999904632568
1399,0.5
1400,0.5299999713897705
1401,0.550000011920929
1402,0.5799999833106995
1403,0.5799999833106995
1404,0.5699999928474426
1405,0.5600000023841858
1406,0.5699999928474426
1407,0.5199999809265137
1408,0.5199999809265137
1409,0.5400000214576721
1410,0.49000000953674316
1411,0.4300000071525574
1412,0.36000001430511475
1413,0.33000001311302185
1414,0.28999999165534973
1415,0.28999999165534973
1416,0.28999999165534973
1417,0.3100000023841858
1418,0.33000001311302185
1419,0.36000001430511475
1420,0.3400000035762787
1421,0.33000001311302185
1422,0.3100000023841858
1423,0.25999999046325684
1424,0.23999999463558197
1425,0.20999999344348907
1426,0.2199999988079071
1427,0.27000001072883606
1428,0.33000001311302185
1429,0.3799999952316284
1430,0.4300000071525574
1431,0.47999998927116394
1432,0.5400000214576721
1433,0.5799999833106995
1434,0.6499999761581421
1435,0.6800000071525574
1436,0.7400000095367432
1437,0.8100000023841858
1438,0.7900000214576721
1439,0.7699999809265137
1440,0.7400000095367432
1441,0.699999988079071
1442,0.6800000071525574
1443,0.6600000262260437
1444,0.6399999856948853
1445,0.6100000143051147
1446,0.5799999833106995
1447,0.5400000214576721
1448,0.5
1449,0.44999998807907104
1450,0.47999998927116394
1451,0.47999998927116394
1452,0.49000000953674316
1453,0.5099999904632568
1454,0.5600000023841858
1455,0.6100000143051147
1456,0.6399999856948853
1457,0.6700000166893005
1458,0.6800000071525574
1459,0.6700000166893005
1460,0.6200000047683716
1461,0.5899999737739563
1462,0.5299999713897705
1463,0.4699999988079071
1464,0.4000000059604645
1465,0.3499999940395355
1466,0.3199999928474426
1467,0.28999999165534973
1468,0.2800000011920929
1469,0.3100000023841858
1470,0.3199999928474426
1471,0.3199999928474426
1472,0.3199999928474426
1473,0.30000001192092896
1474,0.28999999165534973
1475,0.3100000023841858
1476,0.3400000035762787
1477,0.3700000047683716
1478,0.4000000059604645
1479,0.4000000059604645
1480,0.4099999964237213
1481,0.4399999976158142
1482,0.4699999988079071
1483,0.47999998927116394
1484,0.5
1485,0.5
1486,0.49000000953674316
1487,0.47999998927116394
1488,0.41999998688697815
1489,0.47999998927116394
1490,0.5
1491,0.5099999904632568
1492,0.5199999809265137
1493,0.5099999904632568
1494,0.5
1495,0.4699999988079071
1496,0.4399999976158142
1497,0.38999998569488525
1498,0.3400000035762787
1499,0.3499999940395355
1500,0.3499999940395355
1501,0.38999998569488525
1502,0.4300000071525574
1503,0.44999998807907104
1504,0.4699999988079071
1505,0.47999998927116394
1506,0.47999998927116394
1507,0.44999998807907104
1508,0.4000000059604645
1509,0.3700000047683716
1510,0.3400000035762787
1511,0.3199999928474426
1512,0.2800000011920929
1513,0.23999999463558197
1514,0.20999999344348907
1515,0.1899999976158142
1516,0.18000000715255737
1517,0.17000000178813934
1518,0.18000000715255737
1519,0.2199999988079071
1520,0.2800000011920929
1521,0.3199999928474426
1522,0.3499999940395355
1523,0.3700000047683716
1524,0.3700000047683716
1525,0.36000001430511475
1526,0.36000001430511475
1527,0.36000001430511475
1528,0.36000001430511475
1529,0.36000001430511475
1530,0.3499999940395355
1531,0.36000001430511475
1532,0.3499999940395355
1533,0.3400000035762787
1534,0.3400000035762787
1535,0.3100000023841858
1536,0.2800000011920929
1537,0.25
1538,0.25
1539,0.23000000417232513
1540,0.20000000298023224
1541,0.15000000596046448
1542,0.47999998927116394
1543,0.49000000953674316
1544,0.5299999713897705
1545,0.5899999737739563
1546,0.6200000047683716
1547,0.6200000047683716
1548,0.6100000143051147
1549,0.6000000238418579
1550,0.5799999833106995
1551,0.5400000214576721
1552,0.5299999713897705
1553,0.5400000214576721
1554,0.5199999809265137
1555,0.5299999713897705
1556,0.5400000214576721
1557,0.5400000214576721
1558,0.5
1559,0.46000000834465027
1560,0.41999998688697815
1561,0.41999998688697815
1562,0.4099999964237213
1563,0.38999998569488525
1564,0.41999998688697815
1565,0.46000000834465027
1566,0.49000000953674316
1567,0.5400000214576721
1568,0.5799999833106995
1569,0.6499999761581421
1570,0.7099999785423279
1571,0.7699999809265137
1572,0.800000011920929
1573,0.8100000023841858
1574,0.47999998927116394
1575,0.5099999904632568
1576,0.5099999904632568
1577,0.5199999809265137
1578,0.5199999809265137
1579,0.5299999713897705
1580,0.5600000023841858
1581,0.6200000047683716
1582,0.6700000166893005
1583,0.699999988079071
1584,0.7200000286102295
1585,0.699999988079071
1586,0.7400000095367432
1587,0.7400000095367432
1588,0.800000011920929
1589,0.8399999737739563
1590,0.8100000023841858
1591,0.7799999713897705
1592,0.7400000095367432
1593,0.7200000286102295
1594,0.7099999785423279
1595,0.6800000071525574
1596,0.6299999952316284
1597,0.5899999737739563
1598,0.5
1599,0.4699999988079071
1600,0.4399999976158142
1601,0.41999998688697815
1602,0.4099999964237213
1603,0.41999998688697815
1604,0.41999998688697815
1605,0.4300000071525574
1606,0.41999998688697815
1607,0.41999998688697815
1608,0.41999998688697815
1609,0.4099999964237213
1610,0.38999998569488525
1611,0.28999999165534973
1612,0.20999999344348907
1613,0.17000000178813934
1614,0.11999999731779099
1615,0.5199999809265137
1616,0.49000000953674316
1617,0.46000000834465027
1618,0.4300000071525574
1619,0.4300000071525574
1620,0.41999998688697815
1621,0.41999998688697815
1622,0.4099999964237213
1623,0.4099999964237213
1624,0.4000000059604645
1625,0.3700000047683716
1626,0.3499999940395355
1627,0.33000001311302185
1628,0.28999999165534973
1629,0.2800000011920929
1630,0.28999999165534973
1631,0.3100000023841858
1632,0.36000001430511475
1633,0.38999998569488525
1634,0.41999998688697815
1635,0.44999998807907104
1636,0.5
1637,0.47999998927116394
1638,0.46000000834465027
1639,0.4300000071525574
1640,0.4300000071525574
1641,0.44999998807907104
1642,0.49000000953674316
1643,0.550000011920929
1644,0.5
1645,0.4099999964237213
1646,0.36000001430511475
1647,0.3199999928474426
1648,0.30000001192092896
1649,0.28999999165534973
1650,0.3199999928474426
1651,0.3400000035762787
1652,0.3499999940395355
1653,0.36000001430511475
1654,0.3400000035762787
1655,0.30000001192092896
1656,0.2800000011920929
1657,0.2800000011920929
1658,0.3199999928474426
1659,0.3799999952316284
1660,0.4399999976158142
1661,0.49000000953674316
1662,0.5099999904632568
1663,0.5299999713897705
1664,0.5299999713897705
1665,0.550000011920929
1666,0.5600000023841858
1667,0.6000000238418579
1668,0.6600000262260437
1669,0.7200000286102295
1670,0.7699999809265137
1671,0.8100000023841858
1672,0.8199999928474426
1673,0.7900000214576721
1674,0.7400000095367432
1675,0.7200000286102295
1676,0.6899999976158142
1677,0.6499999761581421
1678,0.6100000143051147
1679,0.5799999833106995
1680,0.5699999928474426
1681,0.5899999737739563
1682,0.5199999809265137
1683,0.5099999904632568
1684,0.47999998927116394
1685,0.44999998807907104
1686,0.41999998688697815
1687,0.44999998807907104
1688,0.47999998927116394
1689,0.5199999809265137
1690,0.5799999833106995
1691,0.6399999856948853
1692,0.7099999785423279
1693,0.7599999904632568
1694,0.800000011920929
1695,0.8100000023841858
1696,0.8299999833106995
1697,0.8600000143051147
1698,0.8199999928474426
1699,0.7699999809265137
1700,0.75
1701,0.7599999904632568
1702,0.7799999713897705
1703,0.800000011920929
1704,0.7799999713897705
1705,0.7400000095367432
1706,0.699999988079071
1707,0.6600000262260437
1708,0.6100000143051147
1709,0.5899999737739563
1710,0.5799999833106995
1711,0.550000011920929
1712,0.5199999809265137
1713,0.47999998927116394
1714,0.5199999809265137
1715,0.5
1716,0.47999998927116394
1717,0.4300000071525574
1718,0.4099999964237213
1719,0.38999998569488525
1720,0.4000000059604645
1721,0.4399999976158142
1722,0.4699999988079071
1723,0.5
1724,0.5699999928474426
1725,0.6000000238418579
1726,0.6299999952316284
1727,0.6299999952316284
1728,0.6499999761581421
1729,0.6700000166893005
1730,0.7099999785423279
1731,0.7400000095367432
1732,0.7699999809265137
1733,0.7799999713897705
1734,0.8199999928474426
1735,0.8399999737739563
1736,0.7900000214576721
1737,0.7799999713897705
1738,0.7099999785423279
1739,0.6700000166893005
1740,0.6299999952316284
1741,0.6000000238418579
1742,0.5099999904632568
1743,0.49000000953674316
1744,0.5
1745,0.4699999988079071
1746,0.4399999976158142
1747,0.4000000059604645
1748,0.36000001430511475
1749,0.3400000035762787
1750,0.3400000035762787
1751,0.3100000023841858
1752,0.3199999928474426
1753,0.3499999940395355
1754,0.3700000047683716
1755,0.4399999976158142
1756,0.47999998927116394
1757,0.5600000023841858
1758,0.6200000047683716
1759,0.6700000166893005
1760,0.7099999785423279
1761,0.6800000071525574
1762,0.6299999952316284
1763,0.6000000238418579
1764,0.5699999928474426
1765,0.5899999737739563
1766,0.6000000238418579
1767,0.5899999737739563
1768,0.6000000238418579
1769,0.6000000238418579
1770,0.6200000047683716
1771,0.6499999761581421
1772,0.7099999785423279
1773,0.699999988079071
1774,0.4699999988079071
1775,0.47999998927116394
1776,0.5199999809265137
1777,0.5699999928474426
1778,0.6000000238418579
1779,0.6299999952316284
1780,0.6499999761581421
1781,0.6499999761581421
1782,0.6000000238418579
1783,0.6000000238418579
1784,0.550000011920929
1785,0.5099999904632568
1786,0.47999998927116394
1787,0.4699999988079071
1788,0.49000000953674316
1789,0.4699999988079071
1790,0.5099999904632568
1791,0.5400000214576721
1792,0.5099999904632568
1793,0.47999998927116394
1794,0.4300000071525574
1795,0.3700000047683716
1796,0.3400000035762787
1797,0.33000001311302185
1798,0.30000001192092896
1799,0.30000001192092896
1800,0.3199999928474426
1801,0.3400000035762787
1802,0.3700000047683716
1803,0.4099999964237213
1804,0.4699999988079071
1805,0.5299999713897705
1806,0.6000000238418579
1807,0.6499999761581421
1808,0.6899999976158142
1809,0.7099999785423279
1810,0.7099999785423279
1811,0.7300000190734863
1812,0.7300000190734863
1813,0.7300000190734863
1814,0.5199999809265137
1815,0.5099999904632568
1816,0.47999998927116394
1817,0.46000000834465027
1818,0.4399999976158142
1819,0.41999998688697815
1820,0.4000000059604645
1821,0.3499999940395355
1822,0.33000001311302185
1823,0.30000001192092896
1824,0.25999999046325684
1825,0.23999999463558197
1826,0.23000000417232513
1827,0.23999999463558197
1828,0.23000000417232513
1829,0.23999999463558197
1830,0.2199999988079071
1831,0.1899999976158142
1832,0.1899999976158142
1833,0.1599999964237213
1834,0.47999998927116394
1835,0.4699999988079071
1836,0.49000000953674316
1837,0.5199999809265137
1838,0.550000011920929
1839,0.6000000238418579
1840,0.6399999856948853
1841,0.6600000262260437
1842,0.6600000262260437
1843,0.6499999761581421
1844,0.6200000047683716
1845,0.6000000238418579
1846,0.6000000238418579
1847,0.5899999737739563
1848,0.5899999737739563
1849,0.6200000047683716
1850,0.6399999856948853
1851,0.6700000166893005
1852,0.6899999976158142
1853,0.6700000166893005
1854,0.6700000166893005
1855,0.6600000262260437
1856,0.6200000047683716
1857,0.5899999737739563
1858,0.5600000023841858
1859,0.5199999809265137
1860,0.47999998927116394
1861,0.4300000071525574
1862,0.4099999964237213
1863,0.3700000047683716
1864,0.36000001430511475
1865,0.3799999952316284
1866,0.4000000059604645
1867,0.4099999964237213
1868,0.4099999964237213
1869,0.4099999964237213
1870,0.3700000047683716
1871,0.3400000035762787
1872,0.30000001192092896
1873,0.27000001072883606
1874,0.20999999344348907
1875,0.17000000178813934
1876,0.14000000059604645
1877,0.5199999809265137
1878,0.5099999904632568
1879,0.5
1880,0.4699999988079071
1881,0.4300000071525574
1882,0.41999998688697815
1883,0.41999998688697815
